control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed,replay_sha256,waveform_sha256_equal,original_duration_s,replay_duration_s,sample_rate_equal,duration_delta_s,aligned_lag_samples,aligned_waveform_nrmse,clap_audio_embedding_cosine,original_demucs_ratio_rescored,replay_demucs_ratio,abs_demucs_ratio_delta_vs_rescored,recorded_demucs_ratio_delta,original_demucs_label_rescored,replay_demucs_label,demucs_label_flip,original_near_silent,replay_near_silent,original_loudness_dbfs,replay_loudness_dbfs,manual_mismatch_flag,manual_review_required
regen_control_036,a46eb6ec7b,dev_0061,4,2026113704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_036_a46eb6ec7b_seed2026113704.wav,0.163,0,5.0,30,cfg,0.5,bfloat16,20260709,743034789ae4fdeddd46a14a38d39a087eaac9dccc095ecee65007d63b49f0b1,false,44.860958333333336,44.860958333333336,true,0.0,0,0.0,0.4721161723136902,0.1633485797394851,0.16459260899945688,0.001244029259971774,0.0015926089994568737,0,0,false,false,false,-15.612674068315336,-15.612674068315336,UNRATED,true
regen_control_037,ac7444d64c,dev_0003,6,2026055706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_037_ac7444d64c_seed2026055706.wav,0.17336,0,5.0,30,cfg,0.5,bfloat16,20260709,ccbb957121cf3e10880b678b4b8a3b790ed782aa28594f4ec298beed6b54fe5a,false,36.78041666666667,36.78041666666667,true,0.0,0,0.0,0.7208771705627441,0.17235818399298478,0.1659400745063324,0.0064181094866523625,0.007419925493667573,0,0,false,false,false,-17.03420007433587,-17.03420007433587,UNRATED,true
regen_control_038,c0022b7598,held_out_0110,3,2026418703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0756.wav,8b30342130ea47408642661dddda4d2ab66a3dfd476d467995ee23909239cb71,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_038_c0022b7598_seed2026418703.wav,0.17366,0,5.0,30,cfg,0.5,bfloat16,20260709,007f3cda3313a36d80903769b26baccd698629ca3f06697aa93ef930a6d6daf9,false,32.78658333333333,32.78658333333333,true,0.0,0,0.0,0.8422924280166626,0.17600676480092195,0.1700231110667113,0.005983653734210642,0.003636888933288701,0,0,false,false,false,-8.488486580343823,-8.488486580343823,UNRATED,true
regen_control_039,c95376a3eb,dev_0162,1,2026214701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0763.wav,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_039_c95376a3eb_seed2026214701.wav,0.18064,1,5.0,30,cfg,0.5,bfloat16,20260709,2c8d7b498a2d12550229771b9c2a5c4a785c69d9cd63d42977cf4721647ceac4,false,32.4150625,32.4150625,true,0.0,0,0.0,0.9312892556190491,0.18844420946550708,0.18566178975898803,0.002782419706519046,0.005021789758988038,1,1,false,false,false,-17.856113663024157,-17.856113663024157,UNRATED,true
regen_control_040,cb1a090c71,dev_0016,7,2026068707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0766.wav,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_040_cb1a090c71_seed2026068707.wav,0.1796,1,5.0,30,cfg,0.5,bfloat16,20260709,f7d9591da898b513a7ca87c65f9dfc654ad056bbbb3aa8b4a51c471e0a107882,false,34.458416666666665,34.458416666666665,true,0.0,0,0.0,0.8774436712265015,0.11540615230672724,0.11928425363010756,0.0038781013233803174,0.06031574636989245,0,0,false,false,false,-17.384870400198956,-17.384870400198956,UNRATED,true
regen_control_041,d51b3f1e9a,dev_0207,1,2026259701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0776.wav,c8c6274d1d940af6c74a68881b943580bb71f618800ed3c2782009142186da54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_041_d51b3f1e9a_seed2026259701.wav,0.17335,0,5.0,30,cfg,0.5,bfloat16,20260709,9f09c764fa7322de2a2a09159c8de871519e75e6e9c40ec173cbf7eb69a9e8d1,false,32.69370833333333,32.69370833333333,true,0.0,0,0.0,0.9799731969833374,0.1714329940424064,0.17586583657241867,0.0044328425300122765,0.0025158365724186615,0,0,false,false,false,-15.444016079656109,-15.444016079656109,UNRATED,true
regen_control_042,d5de275976,dev_0107,1,2026159701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0778.wav,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_042_d5de275976_seed2026159701.wav,0.11391,0,5.0,30,cfg,0.5,bfloat16,20260709,e251bcaf87772366fb7a2bd3c21eb6e3cf5554600d6d9cbda562af9571099bb5,false,34.272666666666666,34.272666666666666,true,0.0,0,0.0,0.9774254560470581,0.1125645271173654,0.11344820684179531,0.0008836797244299033,0.00046179315820468747,0,0,false,false,false,-15.251399319917066,-15.251399319917066,UNRATED,true
regen_control_043,d7a9a10b56,held_out_0170,4,2026478704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0780.wav,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_043_d7a9a10b56_seed2026478704.wav,0.16968,0,5.0,30,cfg,0.5,bfloat16,20260709,3e2a49e76fe1adeb0559e25c681fcf5dd9556259db0c52a0508ddeaf54429d6e,false,60.65052083333333,60.65052083333333,true,0.0,0,0.0,0.9022359251976013,0.16965109634622436,0.16980878415102654,0.0001576878048021868,0.00012878415102654528,0,0,false,false,false,-13.01893293615251,-13.01893293615251,UNRATED,true
regen_control_044,d8ebcccbe8,dev_0012,4,2026064704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0781.wav,f8b146f6bbbf70086b6cb36f7449c482f02aac1a69575c809ad74807c40e85ff,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_044_d8ebcccbe8_seed2026064704.wav,0.35586,1,5.0,30,cfg,0.5,bfloat16,20260709,310eeecf1576648bccbafccf98d686dd13f4f3dabd56b2bfb42107fe306e73bc,false,42.0745625,42.0745625,true,0.0,0,0.0,0.8283063769340515,0.35488730894678283,0.3563302904287786,0.0014429814819957865,0.00047029042877860805,1,1,false,false,false,-13.987842237110792,-13.987842237110792,UNRATED,true
regen_control_045,e29f8613a5,held_out_0113,5,2026421705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0787.wav,5c53f6fb8871cbc1aa919fff8e6aa2c49bc932ccdf98119a28a69d02eedb46cb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_045_e29f8613a5_seed2026421705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709,f682606f0be899d9bb4f80dc451bd0708fa08f1e8c7c3bc0dc792c71329066a9,false,34.17979166666667,34.17979166666667,true,0.0,0,0.0,0.7140311002731323,0.18811037170689524,0.18622661722837747,0.0018837544785177684,0.0009933827716225307,1,1,false,false,false,-16.63269601285947,-16.63269601285947,UNRATED,true
regen_control_046,e97663c199,held_out_0113,0,2026421700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0793.wav,320db01acba84a530b9f7c366b7a5ac3b5c3f21104f30eb86ffd1ec326351758,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_046_e97663c199_seed2026421700.wav,0.16898,0,5.0,30,cfg,0.5,bfloat16,20260709,0919ba799b53a0c01313de424b086a5224a8fe180fa503ab72c5d4a43e3c2b27,false,34.17979166666667,34.17979166666667,true,0.0,0,0.0,0.5869147777557373,0.16817714774137527,0.16440172838428727,0.003775419357088,0.004578271615712726,0,0,false,false,false,-12.836450791972263,-12.836450791972263,UNRATED,true
regen_control_047,efc9f29abe,held_out_0077,1,2026385701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0799.wav,22c025e2c749fba285564867961cbb2bb0fde468bcd32a85efdb881bc7f5a5d9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_047_efc9f29abe_seed2026385701.wav,0.17234,0,5.0,30,cfg,0.5,bfloat16,20260709,d4c3ca9210f80e954f63ff89432685838b661c346e02ed8346d46358841d4fde,false,61.02204166666667,61.02204166666667,true,0.0,0,0.0,0.9660453200340271,0.1726086538530666,0.17317460018804598,0.0005659463349793892,0.0008346001880459863,0,0,false,false,false,-15.126544361860788,-15.126544361860788,UNRATED,true
regen_control_048,f4ba2c022f,held_out_0180,5,2026488705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0804.wav,003c4b10dd3fa9561bf00c925d65932a05e67b1e01f130abe7e42d849986c5a5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_048_f4ba2c022f_seed2026488705.wav,0.17511,0,5.0,30,cfg,0.5,bfloat16,20260709,3271a2ec60888c4761e8f7d9875ade2357cdb7daeeebf218684164442e762c21,false,69.845625,69.845625,true,0.0,0,0.0,0.8429026007652283,0.17789177896023806,0.1759210064964604,0.0019707724637776647,0.0008110064964604036,0,0,false,false,false,-12.722522921533505,-12.722522921533505,UNRATED,true
regen_control_049,f6a675aa1a,dev_0123,1,2026175701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0809.wav,fb30593110642e0dd9f3ef06fa6bccf700f77d76c7d56a35010159b16cd9ae76,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_049_f6a675aa1a_seed2026175701.wav,0.17228,0,5.0,30,cfg,0.5,bfloat16,20260709,f484f584e3504666fa0da6d7d31c2f0845d84b1385cedd77932fad5866de3308,false,40.77425,40.77425,true,0.0,0,0.0,0.9056850671768188,0.17225775085522396,0.1714536891935882,0.0008040616616357688,0.0008263108064117952,0,0,false,false,false,-11.611105285510913,-11.611105285510913,UNRATED,true
regen_control_050,f94b389a30,dev_0040,0,2026092700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0811.wav,4fca20c07654031c5d646c41cf099f9fad5927b6027f1234fe989a60c30a3dd7,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_050_f94b389a30_seed2026092700.wav,0.05118,0,5.0,30,cfg,0.5,bfloat16,20260709,fc3eaa5700d8dbfa1ae891d4f29117b603a72c2590eb7c91658e08cb4ab1c78a,false,37.0590625,37.0590625,true,0.0,0,0.0,0.9034714102745056,0.051814142896650615,0.04937351830757458,0.0024406245890760334,0.0018064816924254212,0,0,false,false,false,-13.75247368449692,-13.75247368449692,UNRATED,true
