pair_id,path_a,path_b,request_text,contrast,prompt_id,group,rep,A_is,B_is,A_exists,B_exists
6ebb11813a,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0027/a6_r0_t06_seed2026345006.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0027/a4_r0_t07_seed2026345007.flac,"An introspective hip_hop song around 110 bpm, featuring minimal piano riff, low sub, distant strings, in verse-chorus form, with a 16-bar verse and an 8-bar hook, in English.",arm6_vs_arm4,held_out_0027,general,0,arm6,arm4,true,true
5c95b4856b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0029/a6_r1_t05_seed2026347105.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0029/a4_r1_t08_seed2026347108.flac,Write me a introspective hip-hop cut — mid-tempo.,arm6_vs_arm4,held_out_0029,general,1,arm6,arm4,true,true
517b7a7682,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0206/a6_r0_t01_seed2026524001.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0206/a4_r0_t01_seed2026524001.flac,"A playful classical piece at a brisk 145 bpm, featuring woodwind ensemble: flute, clarinet, bassoon. (fully instrumental, no vocals).",arm6_vs_arm4,held_out_0206,general,0,arm6,arm4,true,true
8dcd41f95c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0050/a6_r0_t03_seed2026368003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0050/a4_r0_t05_seed2026368005.flac,"A stomping rock number at mid-tempo around 105 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline. Lyrics in English.",arm6_vs_arm4,held_out_0050,general,0,arm6,arm4,true,true
de6e6cc55c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0078/a4_r1_t01_seed2026396101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0078/a6_r1_t01_seed2026396101.flac,"A leftfield electronic × folk fusion (after-dinner touches) tune very fast, 175+ bpm, featuring syncopated drum machine, side-chained pad, glassy lead, with a multi-section arc, with two intertwined synth lines panned wide, (purely instrumental; treat lyrics field as empty).",arm6_vs_arm4,held_out_0078,general,1,arm4,arm6,true,true
3f73378469,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0061/a4_r0_t02_seed2026379002.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0061/a6_r0_t02_seed2026379002.flac,I want a bludgeoning metal thing upbeat. Instrumental — no vocals.,arm6_vs_arm4,held_out_0061,general,0,arm4,arm6,true,true
48ee6761b0,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0141/a4_r0_t03_seed2026459003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0141/a6_r0_t03_seed2026459003.flac,A midwest-emo-tinged rock cut blistering 180 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0141,general,0,arm4,arm6,true,true
819e7fb30f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0186/a4_r0_t02_seed2026504002.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0186/a6_r0_t02_seed2026504002.flac,"A leftfield electronic × folk fusion (Appalachian touches) number lingering, featuring syncopated drum machine, side-chained pad, glassy lead, in 32-bar AABA form, with a 16-bar build into a release, (no vocals; the lead is the instrument named below).",arm6_vs_arm4,held_out_0186,general,0,arm4,arm6,true,true
ab23d83c0f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0111/a4_r1_t00_seed2026429100.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0111/a6_r1_t00_seed2026429100.flac,"A gritty rock tune at a gentle tempo around 75 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in verse-chorus form, with an outro that drops to just bass and voice, in English.",arm6_vs_arm4,held_out_0111,general,1,arm4,arm6,true,true
f5baf30d56,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0133/a4_r0_t04_seed2026451004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0133/a6_r0_t04_seed2026451004.flac,"A wide-sky folk song very fast, 175+ bpm. Lyrics in English.",arm6_vs_arm4,held_out_0133,general,0,arm4,arm6,true,true
0e929f6df2,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0172/a4_r0_t08_seed2026490008.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0172/a6_r0_t02_seed2026490002.flac,"A blackened-tremolo metal composition at a brisk 145 bpm, featuring dropped-tuning guitars, double-kick drums, growled vocals. Lyrics in English.",arm6_vs_arm4,held_out_0172,general,0,arm4,arm6,true,true
