cohort,clip_id,prompt_id,candidate_index,seed,audio_path,prior_ratio,prior_near_silent,prior_label,prior_ledger,seed_idx,canonical_model,canonical_split,canonical_overlap,canonical_near_silent_rms,canonical_threshold,relabel_ratio,abs_ratio_delta,relabel_near_silent,relabel_label,label_flip
a_prime_regenerated_100,bf324b0cd9,dev_0186,1,2026238701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0186/candidate_01_seed2026238701_regenerated.wav,0.19154,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.19063723659835177,0.0009027634016482156,false,1,false
a_prime_regenerated_100,bfcb53a64f,dev_0014,2,2026066702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_02_seed2026066702_regenerated.wav,0.38931,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.38749130777076607,0.0018186922292339203,false,1,false
a_prime_regenerated_100,c2980f9a4b,dev_0117,0,2026169700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0117/candidate_00_seed2026169700_regenerated.wav,0.16354,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17264622606324137,0.00910622606324138,false,0,false
a_prime_regenerated_100,d08b35b32a,dev_0011,6,2026063706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_06_seed2026063706_regenerated.wav,0.15345,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1555857426587326,0.0021357426587325923,false,0,false
a_prime_regenerated_100,d169b6aca6,held_out_0094,2,2026402702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0094/candidate_02_seed2026402702_regenerated.wav,0.17586,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1465076711392915,0.029352328860708488,false,0,false
a_prime_regenerated_100,d1d489a1d3,dev_0076,4,2026128704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0076/candidate_04_seed2026128704_regenerated.wav,0.19042,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18934191004784134,0.0010780899521586618,false,1,false
a_prime_regenerated_100,d75a4006a9,dev_0011,2,2026063702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_02_seed2026063702_regenerated.wav,0.43755,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.45758469710089184,0.02003469710089184,false,1,false
a_prime_regenerated_100,db8a718917,dev_0031,5,2026083705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_05_seed2026083705_regenerated.wav,0.71761,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.7842898323829041,0.06667983238290409,false,1,false
a_prime_regenerated_100,dc671fcd43,dev_0011,0,2026063700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_00_seed2026063700_regenerated.wav,0.06207,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.07216125053018796,0.010091250530187959,false,0,false
a_prime_regenerated_100,e28533048c,held_out_0001,0,2026309700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0001/candidate_00_seed2026309700_regenerated.wav,0.18587,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.16625421432589252,0.01961578567410749,false,0,true
a_prime_regenerated_100,e3cb2afc8f,dev_0010,4,2026062704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0010/candidate_04_seed2026062704_regenerated.wav,0.1831,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.2027715699104737,0.019671569910473696,false,1,false
a_prime_regenerated_100,e525b07496,dev_0238,0,2026290700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0238/candidate_00_seed2026290700_regenerated.wav,0.18004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17205406243013244,0.007985937569867568,false,0,true
a_prime_regenerated_100,e6c63a19b3,dev_0088,4,2026140704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0088/candidate_04_seed2026140704_regenerated.wav,0.18084,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.19268842335542313,0.011848423355423132,false,1,false
a_prime_regenerated_100,e73446d24d,dev_0031,4,2026083704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_04_seed2026083704_regenerated.wav,0.73115,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.7234012772565225,0.0077487227434774875,false,1,false
a_prime_regenerated_100,ed92c1d3a1,held_out_0158,7,2026466707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0158/candidate_07_seed2026466707_regenerated.wav,0.18082,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1756504767221135,0.005169523277886501,false,0,true
a_prime_regenerated_100,ef53e722c6,dev_0031,2,2026083702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_02_seed2026083702_regenerated.wav,0.73654,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.7506292813128932,0.01408928131289322,false,1,false
a_prime_regenerated_100,f0e2d1f479,dev_0029,3,2026081703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0029/candidate_03_seed2026081703_regenerated.wav,0.49446,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.5102878517196707,0.015827851719670716,false,1,false
a_prime_regenerated_100,f3fdb2894e,dev_0014,7,2026066707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_07_seed2026066707_regenerated.wav,0.22271,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.24904316458932416,0.026333164589324165,false,1,false
a_prime_regenerated_100,f5f33d9b49,dev_0229,0,2026281700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0229/candidate_00_seed2026281700_regenerated.wav,0.19004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1878723880350796,0.0021676119649203796,false,1,false
a_prime_regenerated_100,f61425d9f9,dev_0056,1,2026108701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0056/candidate_01_seed2026108701_regenerated.wav,0.18505,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.21976433160884276,0.03471433160884277,false,1,false
a_prime_regenerated_100,f860a43365,dev_0163,1,2026215701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0163/candidate_01_seed2026215701_regenerated.wav,0.18195,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.19747872436918373,0.015528724369183733,false,1,false
a_prime_regenerated_100,fa9be058f9,dev_0002,7,2026054707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_07_seed2026054707_regenerated.wav,0.49299,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.49242396730598686,0.0005660326940131188,false,1,false
a_prime_regenerated_100,fdd5b13684,held_out_0106,3,2026414703,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0106/candidate_03_seed2026414703_regenerated.wav,0.19165,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.22302115752660828,0.031371157526608295,false,1,false
rare_clean_regenerated_26,ebe9bb7289,held_out_0199,,2028600014,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/ebe9bb7289.flac,0.18054,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,14,htdemucs,true,0.1,<1e-3,0.1791,0.18214003583319588,0.001600035833195873,false,1,false
rare_clean_regenerated_26,b7caffd851,held_out_0199,,2028600051,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b7caffd851.flac,0.22437,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,51,htdemucs,true,0.1,<1e-3,0.1791,0.22499433989428202,0.0006243398942820111,false,1,false
rare_clean_regenerated_26,6edcba0b6c,held_out_0199,,2028600082,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6edcba0b6c.flac,0.19646,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,82,htdemucs,true,0.1,<1e-3,0.1791,0.20171451572633525,0.005254515726335257,false,1,false
rare_clean_regenerated_26,eb8a69c4bb,held_out_0254,,2029300084,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/eb8a69c4bb.flac,0.18151,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,84,htdemucs,true,0.1,<1e-3,0.1791,0.1774988104864367,0.004011189513563301,false,0,true
rare_clean_regenerated_26,1615dd2d17,held_out_0254,,2029300156,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1615dd2d17.flac,0.21944,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,156,htdemucs,true,0.1,<1e-3,0.1791,0.21247591525609258,0.006964084743907417,false,1,false
rare_clean_regenerated_26,c26530bc5e,held_out_0254,,2029300224,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c26530bc5e.flac,0.18061,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,224,htdemucs,true,0.1,<1e-3,0.1791,0.17827709905732578,0.0023329009426742153,false,0,true
rare_clean_regenerated_26,59c330181d,held_out_0254,,2029300240,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/59c330181d.flac,0.27289,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,240,htdemucs,true,0.1,<1e-3,0.1791,0.28113145337242657,0.008241453372426544,false,1,false
rare_clean_regenerated_26,738f07b3c9,held_out_0024,,2026700019,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/738f07b3c9.flac,0.1993,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,19,htdemucs,true,0.1,<1e-3,0.1791,0.20038158489927144,0.0010815848992714316,false,1,false
rare_clean_regenerated_26,4d5901eaee,held_out_0024,,2026700036,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d5901eaee.flac,0.28437,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,36,htdemucs,true,0.1,<1e-3,0.1791,0.28520712867687276,0.0008371286768727448,false,1,false
rare_clean_regenerated_26,fbc623a9c5,held_out_0024,,2026700065,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/fbc623a9c5.flac,0.20258,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,65,htdemucs,true,0.1,<1e-3,0.1791,0.2036522767740642,0.0010722767740641848,false,1,false
rare_clean_regenerated_26,29f9799414,held_out_0024,,2026700091,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/29f9799414.flac,0.18498,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,91,htdemucs,true,0.1,<1e-3,0.1791,0.18223436412972663,0.0027456358702733774,false,1,false
rare_clean_regenerated_26,4d32bb0ea6,held_out_0024,,2026700139,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d32bb0ea6.flac,0.18687,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,139,htdemucs,true,0.1,<1e-3,0.1791,0.19453835155485252,0.007668351554852515,false,1,false
rare_clean_regenerated_26,365acd5bd6,held_out_0024,,2026700156,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/365acd5bd6.flac,0.3654,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,156,htdemucs,true,0.1,<1e-3,0.1791,0.35946750471235284,0.005932495287647166,false,1,false
rare_clean_regenerated_26,a5678d87d0,held_out_0024,,2026700235,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/a5678d87d0.flac,0.20669,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,235,htdemucs,true,0.1,<1e-3,0.1791,0.20713605847252012,0.00044605847252010555,false,1,false
rare_clean_regenerated_26,1704261cb0,held_out_0045,,2027100017,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1704261cb0.flac,0.38805,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,17,htdemucs,true,0.1,<1e-3,0.1791,0.3910282273420336,0.002978227342033568,false,1,false
rare_clean_regenerated_26,319e8e2df6,held_out_0045,,2027100023,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/319e8e2df6.flac,0.18898,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,23,htdemucs,true,0.1,<1e-3,0.1791,0.1885067105111636,0.00047328948883640365,false,1,false
rare_clean_regenerated_26,e85969841f,held_out_0045,,2027100033,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/e85969841f.flac,0.22764,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,33,htdemucs,true,0.1,<1e-3,0.1791,0.23989336707942838,0.012253367079428368,false,1,false
rare_clean_regenerated_26,b2f6ac09e4,held_out_0045,,2027100200,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b2f6ac09e4.flac,0.24476,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,200,htdemucs,true,0.1,<1e-3,0.1791,0.24183357106850173,0.002926428931498276,false,1,false
rare_clean_regenerated_26,8880cf129b,held_out_0045,,2027100201,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/8880cf129b.flac,0.22971,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,201,htdemucs,true,0.1,<1e-3,0.1791,0.22968651200747925,2.3487992520748735e-05,false,1,false
rare_clean_regenerated_26,68e7809afe,held_out_0045,,2027100217,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/68e7809afe.flac,0.28231,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,217,htdemucs,true,0.1,<1e-3,0.1791,0.2851651517126366,0.0028551517126366166,false,1,false
rare_clean_regenerated_26,c6d2887cf8,held_out_0045,,2027100219,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c6d2887cf8.flac,0.76229,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,219,htdemucs,true,0.1,<1e-3,0.1791,0.764629488157418,0.0023394881574180237,false,1,false
rare_clean_regenerated_26,19eb9a5b78,held_out_0240,,2029000009,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/19eb9a5b78.flac,0.20867,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,9,htdemucs,true,0.1,<1e-3,0.1791,0.20700884340690082,0.0016611565930991778,false,1,false
rare_clean_regenerated_26,6a5179f343,held_out_0240,,2029000011,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a5179f343.flac,0.195,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,11,htdemucs,true,0.1,<1e-3,0.1791,0.19769902487614424,0.002699024876144235,false,1,false
rare_clean_regenerated_26,b15b6236be,held_out_0240,,2029000023,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b15b6236be.flac,0.23847,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,23,htdemucs,true,0.1,<1e-3,0.1791,0.23974644783983143,0.0012764478398314405,false,1,false
rare_clean_regenerated_26,6a43450649,held_out_0240,,2029000072,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a43450649.flac,0.22104,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,72,htdemucs,true,0.1,<1e-3,0.1791,0.22197611664371536,0.0009361166437153734,false,1,false
rare_clean_regenerated_26,07b882d9bc,held_out_0240,,2029000169,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/07b882d9bc.flac,0.18717,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,169,htdemucs,true,0.1,<1e-3,0.1791,0.18568439857637037,0.0014856014236296344,false,1,false
