cohort,clip_id,prompt_id,candidate_index,seed,audio_path,prior_ratio,prior_near_silent,prior_label,prior_ledger,seed_idx
rare_clean_regenerated_26,c26530bc5e,held_out_0254,,2029300224,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c26530bc5e.flac,0.18061,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,224
rare_clean_regenerated_26,59c330181d,held_out_0254,,2029300240,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/59c330181d.flac,0.27289,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,240
rare_clean_regenerated_26,738f07b3c9,held_out_0024,,2026700019,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/738f07b3c9.flac,0.1993,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,19
rare_clean_regenerated_26,4d5901eaee,held_out_0024,,2026700036,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d5901eaee.flac,0.28437,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,36
rare_clean_regenerated_26,fbc623a9c5,held_out_0024,,2026700065,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/fbc623a9c5.flac,0.20258,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,65
rare_clean_regenerated_26,29f9799414,held_out_0024,,2026700091,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/29f9799414.flac,0.18498,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,91
rare_clean_regenerated_26,4d32bb0ea6,held_out_0024,,2026700139,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/4d32bb0ea6.flac,0.18687,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,139
rare_clean_regenerated_26,365acd5bd6,held_out_0024,,2026700156,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/365acd5bd6.flac,0.3654,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,156
rare_clean_regenerated_26,a5678d87d0,held_out_0024,,2026700235,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/a5678d87d0.flac,0.20669,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,235
rare_clean_regenerated_26,1704261cb0,held_out_0045,,2027100017,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1704261cb0.flac,0.38805,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,17
rare_clean_regenerated_26,319e8e2df6,held_out_0045,,2027100023,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/319e8e2df6.flac,0.18898,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,23
rare_clean_regenerated_26,e85969841f,held_out_0045,,2027100033,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/e85969841f.flac,0.22764,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,33
rare_clean_regenerated_26,b2f6ac09e4,held_out_0045,,2027100200,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b2f6ac09e4.flac,0.24476,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,200
rare_clean_regenerated_26,8880cf129b,held_out_0045,,2027100201,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/8880cf129b.flac,0.22971,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,201
rare_clean_regenerated_26,68e7809afe,held_out_0045,,2027100217,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/68e7809afe.flac,0.28231,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,217
rare_clean_regenerated_26,c6d2887cf8,held_out_0045,,2027100219,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/c6d2887cf8.flac,0.76229,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,219
rare_clean_regenerated_26,19eb9a5b78,held_out_0240,,2029000009,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/19eb9a5b78.flac,0.20867,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,9
rare_clean_regenerated_26,6a5179f343,held_out_0240,,2029000011,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a5179f343.flac,0.195,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,11
rare_clean_regenerated_26,b15b6236be,held_out_0240,,2029000023,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b15b6236be.flac,0.23847,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,23
rare_clean_regenerated_26,6a43450649,held_out_0240,,2029000072,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6a43450649.flac,0.22104,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,72
rare_clean_regenerated_26,07b882d9bc,held_out_0240,,2029000169,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/07b882d9bc.flac,0.18717,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,169
