prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0147,0,6,1,medium_risk_instrumental,instrumental,2.4,8ba66bbae113c9ab8816630b55ab14219774473c7ed300bb0f3b1b4458bc53d9,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.7484440680014326,"{""CONTINUE"": 0.49944737341537293, ""FORK_LATENT"": 0.4989653202450902, ""RESTART_BASE"": 0.7097374820183667, ""RESTART_CONDITIONED"": 0.7484440680014326, ""SWITCH_CONDITION"": 0.7095462330567675}",1,90,0,0
dev_0147,0,12,1,medium_risk_instrumental,instrumental,2.4,addb62da896aa5f422089cbe471de5525fd9b83013adea0e8c101cf7f6342796,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.7342075268296199,"{""CONTINUE"": 0.481916517940654, ""FORK_LATENT"": 0.47827700648387017, ""RESTART_BASE"": 0.713493577156845, ""RESTART_CONDITIONED"": 0.7342075268296199, ""SWITCH_CONDITION"": 0.5917310240627187}",1,90,0,0
dev_0147,0,18,1,medium_risk_instrumental,instrumental,2.4,4a44e37b9814ddcfecf7b666a105db4e58f6f8a53ecc96ce78332b91d6938194,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.7854978979669927,"{""CONTINUE"": 0.5024104311189279, ""FORK_LATENT"": 0.5021772527698279, ""RESTART_BASE"": 0.7155100019637425, ""RESTART_CONDITIONED"": 0.7854978979669927, ""SWITCH_CONDITION"": 0.5407655938528456}",1,90,0,0
dev_0147,1,6,1,medium_risk_instrumental,instrumental,2.4,57833aaa1c18f4048e7bd003dccb1c971e5845aa284cb52882dfdc40f6a3ec35,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.7678283533054376,"{""CONTINUE"": 0.5032337424697356, ""FORK_LATENT"": 0.5056802189804376, ""RESTART_BASE"": 0.7039614864516566, ""RESTART_CONDITIONED"": 0.7678283533054376, ""SWITCH_CONDITION"": 0.724063559880216}",1,90,0,0
dev_0147,1,12,1,medium_risk_instrumental,instrumental,2.4,1c54f35e5a42cfe73e9e32d80146d99c98bc103d4eb82b225ffd18d77f814ef1,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.803000770387011,"{""CONTINUE"": 0.5110001900350902, ""FORK_LATENT"": 0.5180455255542242, ""RESTART_BASE"": 0.7086832476883896, ""RESTART_CONDITIONED"": 0.803000770387011, ""SWITCH_CONDITION"": 0.657547228622712}",1,90,0,0
dev_0147,1,18,1,medium_risk_instrumental,instrumental,2.4,26d7feae9e50163fb5b321e0b01f0c84322a7b9a43944afc1ddd64ffa05e8197,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7926701480493434,"{""CONTINUE"": 0.34590596866656403, ""FORK_LATENT"": 0.35302608464112495, ""RESTART_BASE"": 0.5281220018834174, ""RESTART_CONDITIONED"": 0.7926701480493434, ""SWITCH_CONDITION"": 0.5192377142894999}",1,90,RESTART_CONDITIONED,0.8821343469134406,"{""CONTINUE"": 0.5539044140373873, ""FORK_LATENT"": 0.5720517390251482, ""RESTART_BASE"": 0.7033088572987447, ""RESTART_CONDITIONED"": 0.8821343469134406, ""SWITCH_CONDITION"": 0.665323316662825}",1,90,0,0
dev_0181,0,6,1,vocal_request,vocal,13.5,833a1aa7ad150215a26ae737afb177e9d138391314bc77aa3871072fae670ec9,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.718863650050542,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368758, ""RESTART_BASE"": 0.718863650050542}",1,90,RESTART_BASE,0.4338493963693249,"{""CONTINUE"": 0.34455543146636824, ""FORK_LATENT"": 0.37643355804341, ""RESTART_BASE"": 0.4338493963693249}",1,90,0,0
dev_0181,0,12,1,vocal_request,vocal,13.5,363c150e0a8d9c9c4d03b78159240e8ce640ed4be531f5c5d714de1e66acaee8,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.7188636500505419,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368757, ""RESTART_BASE"": 0.7188636500505419, ""SWITCH_CONDITION"": 0.6553496655754366}",1,90,SWITCH_CONDITION,0.5503559414547828,"{""CONTINUE"": 0.32196499592827954, ""FORK_LATENT"": 0.3618684311392075, ""RESTART_BASE"": 0.4153961088395439, ""SWITCH_CONDITION"": 0.5503559414547828}",1,83,1,1
dev_0181,0,18,1,vocal_request,vocal,13.5,c6d55ccdd3df8fb22ef812aef3d0d0e424136473d9ef6f9d5f92d401f3774d27,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.7188636500505419,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368757, ""RESTART_BASE"": 0.7188636500505419, ""SWITCH_CONDITION"": 0.6553496655754366}",1,90,SWITCH_CONDITION,0.5792550345326413,"{""CONTINUE"": 0.35276653854006385, ""FORK_LATENT"": 0.43597205844636605, ""RESTART_BASE"": 0.3792458350081713, ""SWITCH_CONDITION"": 0.5792550345326413}",1,65,1,1
dev_0181,1,6,1,vocal_request,vocal,13.5,dc5883251989d5649ce676e208affff6c7631d09767cfc65023bee6c9d209702,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.718863650050542,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368758, ""RESTART_BASE"": 0.718863650050542}",1,90,RESTART_BASE,0.42967974202045156,"{""CONTINUE"": 0.29891786634392714, ""FORK_LATENT"": 0.2904586875433525, ""RESTART_BASE"": 0.42967974202045156}",1,90,0,0
dev_0181,1,12,1,vocal_request,vocal,13.5,615ff042121bfddceb15ad4a7827a88cfe8f3a2b68b378a05e7102b974f8e67c,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.7188636500505419,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368757, ""RESTART_BASE"": 0.7188636500505419, ""SWITCH_CONDITION"": 0.6553496655754366}",1,90,SWITCH_CONDITION,0.4440338695757484,"{""CONTINUE"": 0.278294241427302, ""FORK_LATENT"": 0.27463315938761296, ""RESTART_BASE"": 0.4138671196738579, ""SWITCH_CONDITION"": 0.4440338695757484}",1,83,1,1
dev_0181,1,18,1,vocal_request,vocal,13.5,f93d93ba97589fa3e6d143c167db69692418414c72f70231921a4d48de1f5dec,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_BASE,1,90,RESTART_BASE,0.7188636500505419,"{""CONTINUE"": 0.6231534428642773, ""FORK_LATENT"": 0.6245444269368757, ""RESTART_BASE"": 0.7188636500505419, ""SWITCH_CONDITION"": 0.6553496655754366}",1,90,RESTART_BASE,0.41242793149514817,"{""CONTINUE"": 0.28820347437695804, ""FORK_LATENT"": 0.2891405097220969, ""RESTART_BASE"": 0.41242793149514817, ""SWITCH_CONDITION"": 0.38013236147732665}",1,90,0,0
dev_0221,0,6,1,high_risk_instrumental,instrumental,2.3333333333333335,379628d1e2c5d4c93d8422eb22d6f5b91df083dd58bf5aadc0c52faf13eb2139,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.36037613416683817,"{""CONTINUE"": 0.05160402026442553, ""FORK_LATENT"": 0.050583417154473155, ""RESTART_BASE"": 0.15105088458823293, ""RESTART_CONDITIONED"": 0.36037613416683817, ""SWITCH_CONDITION"": 0.3276115900807094}",1,90,0,0
dev_0221,0,12,1,high_risk_instrumental,instrumental,2.3333333333333335,d36479a6e8f9e821a4e607425d18af885b297426804185d9e77b6106ba4fdf2e,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.3704037877533928,"{""CONTINUE"": 0.05078580700324457, ""FORK_LATENT"": 0.04932844789273026, ""RESTART_BASE"": 0.152455538831833, ""RESTART_CONDITIONED"": 0.3704037877533928, ""SWITCH_CONDITION"": 0.24599803684719154}",1,90,0,0
dev_0221,0,18,1,high_risk_instrumental,instrumental,2.3333333333333335,0e5e1c2be61ee3e1089812744aee467065604f06799806d5b25df45934b555e7,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.4760585518994534,"{""CONTINUE"": 0.0490618686985861, ""FORK_LATENT"": 0.049626575413447414, ""RESTART_BASE"": 0.13766314747750164, ""RESTART_CONDITIONED"": 0.4760585518994534, ""SWITCH_CONDITION"": 0.2001786306394906}",1,90,0,0
dev_0221,1,6,1,high_risk_instrumental,instrumental,2.3333333333333335,7cc508b1ed7a0ac2d42aa550cd986b37d6e84010a3c887c983e0654f8141ee2f,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.33785418726668875,"{""CONTINUE"": 0.048653452056518075, ""FORK_LATENT"": 0.04703718794084972, ""RESTART_BASE"": 0.14824705231956736, ""RESTART_CONDITIONED"": 0.33785418726668875, ""SWITCH_CONDITION"": 0.30617490049021584}",1,90,0,0
dev_0221,1,12,1,high_risk_instrumental,instrumental,2.3333333333333335,af1234096c0410b0293f682899eb17d53514d8235457b8451119315c1d26279c,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.3566866909931174,"{""CONTINUE"": 0.046041827578880035, ""FORK_LATENT"": 0.04495411743086614, ""RESTART_BASE"": 0.14449918445136237, ""RESTART_CONDITIONED"": 0.3566866909931174, ""SWITCH_CONDITION"": 0.22351500959091053}",1,90,0,0
dev_0221,1,18,1,high_risk_instrumental,instrumental,2.3333333333333335,ace529a1ccc16070aa910b59ab466ee21707db3f057a9e3edb216d1d66ccec42,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.43147751988737704,"{""CONTINUE"": 0.06937271278947311, ""FORK_LATENT"": 0.07043309861502658, ""RESTART_BASE"": 0.15313651949339357, ""RESTART_CONDITIONED"": 0.43147751988737704, ""SWITCH_CONDITION"": 0.2871232194502149}",1,90,RESTART_CONDITIONED,0.45492896007966593,"{""CONTINUE"": 0.04251343797184997, ""FORK_LATENT"": 0.04321999469836711, ""RESTART_BASE"": 0.12617975737998913, ""RESTART_CONDITIONED"": 0.45492896007966593, ""SWITCH_CONDITION"": 0.17414737894489765}",1,90,0,0
dev_0244,0,6,1,low_risk_instrumental,instrumental,2.857142857142857,78d398b5210f60641b4b030322d8dbacc81625399b24fb1f58d438fa578bdc62,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,SWITCH_CONDITION,0.8945394970240387,"{""CONTINUE"": 0.8062274140192882, ""FORK_LATENT"": 0.8035643293714577, ""RESTART_BASE"": 0.8691259948935244, ""RESTART_CONDITIONED"": 0.8942284189292573, ""SWITCH_CONDITION"": 0.8945394970240387}",1,84,1,1
dev_0244,0,12,1,low_risk_instrumental,instrumental,2.857142857142857,ee9520cc217669d481e6fd0c034d825c82fbd048ead4614e5e83d4eb3bff0658,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,RESTART_CONDITIONED,0.8923611513694965,"{""CONTINUE"": 0.7900524144247866, ""FORK_LATENT"": 0.7864517717916549, ""RESTART_BASE"": 0.8650374538491602, ""RESTART_CONDITIONED"": 0.8923611513694965, ""SWITCH_CONDITION"": 0.8359494973977486}",1,90,0,0
dev_0244,0,18,1,low_risk_instrumental,instrumental,2.857142857142857,0dfba31d963e997138456af6c7a4ed2db912a776257202dc0b8c3447f7669c63,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,RESTART_CONDITIONED,0.914773362569437,"{""CONTINUE"": 0.7858234726378339, ""FORK_LATENT"": 0.7844215640581348, ""RESTART_BASE"": 0.8556812696819843, ""RESTART_CONDITIONED"": 0.914773362569437, ""SWITCH_CONDITION"": 0.7893819845205609}",1,90,0,0
dev_0244,1,6,1,low_risk_instrumental,instrumental,2.857142857142857,7e1d611fa10a22ff292d3934189f86c0becb52b577b71629f31e0c362f2b37c1,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,RESTART_BASE,0.8903385908072023,"{""CONTINUE"": 0.8118733939405215, ""FORK_LATENT"": 0.8064439394733092, ""RESTART_BASE"": 0.8903385908072023, ""RESTART_CONDITIONED"": 0.857633578262964, ""SWITCH_CONDITION"": 0.8735445391405277}",1,90,1,1
dev_0244,1,12,1,low_risk_instrumental,instrumental,2.857142857142857,f3f9d8a9d0eadb355abad878a98d441c7e5c72ac24b5d507d7fbbd7ae6066c5b,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,RESTART_BASE,0.8883714259356672,"{""CONTINUE"": 0.8121809631171547, ""FORK_LATENT"": 0.8119727495567681, ""RESTART_BASE"": 0.8883714259356672, ""RESTART_CONDITIONED"": 0.8873775452244279, ""SWITCH_CONDITION"": 0.8349840008989976}",1,90,1,1
dev_0244,1,18,1,low_risk_instrumental,instrumental,2.857142857142857,f0e935445bb0814236e13b5a9d543b8ae8b9ab9fb4ef1b454945f85930c56a53,21f4607042489366dfb3f8a7948f2b1fc79e69eedbc468c8f8a97694b04770ae,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8846571101323571,"{""CONTINUE"": 0.6981368369232785, ""FORK_LATENT"": 0.7001219945118037, ""RESTART_BASE"": 0.801793820691486, ""RESTART_CONDITIONED"": 0.8846571101323571, ""SWITCH_CONDITION"": 0.7539269276461507}",1,90,RESTART_CONDITIONED,0.9357801032965362,"{""CONTINUE"": 0.8139269296146054, ""FORK_LATENT"": 0.8236693683161044, ""RESTART_BASE"": 0.8728780707259949, ""RESTART_CONDITIONED"": 0.9357801032965362, ""SWITCH_CONDITION"": 0.8170445512879959}",1,90,0,0
dev_0026,0,6,2,high_risk_instrumental,instrumental,2.6666666666666665,88603c109b3bb06fe014c6a5dd9f7d228c6f8096969bd9b7fe6a52261e185331,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",0,90,RESTART_CONDITIONED,0.5055034443444498,"{""CONTINUE"": 0.09585376194294999, ""FORK_LATENT"": 0.09062819987899988, ""RESTART_BASE"": 0.32251957588038166, ""RESTART_CONDITIONED"": 0.5055034443444498, ""SWITCH_CONDITION"": 0.3951745227997774}",0,90,0,0
dev_0026,0,12,2,high_risk_instrumental,instrumental,2.6666666666666665,e601540d280ef52693b1cec229a51995b90795df3a59ba45db76fb6f8e7527f1,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",1,90,RESTART_CONDITIONED,0.5180803258618074,"{""CONTINUE"": 0.08860531751613275, ""FORK_LATENT"": 0.08402163187668264, ""RESTART_BASE"": 0.3162466783922812, ""RESTART_CONDITIONED"": 0.5180803258618074, ""SWITCH_CONDITION"": 0.2855684782004269}",1,90,0,0
dev_0026,0,18,2,high_risk_instrumental,instrumental,2.6666666666666665,bd40d9993d1d6358aedc69b1c5d8d11d249b324390b86a78d7754aa6ac2bc94b,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",0,90,RESTART_CONDITIONED,0.563571907340749,"{""CONTINUE"": 0.077955257311275, ""FORK_LATENT"": 0.07562710229215551, ""RESTART_BASE"": 0.2924299939251472, ""RESTART_CONDITIONED"": 0.563571907340749, ""SWITCH_CONDITION"": 0.20510904956262618}",0,90,0,0
dev_0026,1,6,2,high_risk_instrumental,instrumental,2.6666666666666665,72b704f31ab2ae129eb60e49a876cfb8078aba3f740f8a1a74b043f0405a604e,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",1,90,RESTART_CONDITIONED,0.5737372888426455,"{""CONTINUE"": 0.12287510222403789, ""FORK_LATENT"": 0.1199474928527023, ""RESTART_BASE"": 0.34686776940411107, ""RESTART_CONDITIONED"": 0.5737372888426455, ""SWITCH_CONDITION"": 0.49974674628560456}",1,90,0,0
dev_0026,1,12,2,high_risk_instrumental,instrumental,2.6666666666666665,957be6cd1a57376133e61bd89ab7427fd903d835475b36603bfa7e292e120698,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",0,90,RESTART_CONDITIONED,0.5619328002643802,"{""CONTINUE"": 0.09488260485425475, ""FORK_LATENT"": 0.0915314895381186, ""RESTART_BASE"": 0.34742423271910433, ""RESTART_CONDITIONED"": 0.5619328002643802, ""SWITCH_CONDITION"": 0.31954952737927295}",0,90,0,0
dev_0026,1,18,2,high_risk_instrumental,instrumental,2.6666666666666665,b1160b302e0dc34de8dfac29fe3f4824fc8f78c8b73d6e7728c8c0a4966481c7,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.56101786205565,"{""CONTINUE"": 0.1452788739844811, ""FORK_LATENT"": 0.14682548382999255, ""RESTART_BASE"": 0.2818009622123197, ""RESTART_CONDITIONED"": 0.56101786205565, ""SWITCH_CONDITION"": 0.44618870854592896}",0,90,RESTART_CONDITIONED,0.619194230026906,"{""CONTINUE"": 0.10348279201448582, ""FORK_LATENT"": 0.10366291603877419, ""RESTART_BASE"": 0.37163782114281685, ""RESTART_CONDITIONED"": 0.619194230026906, ""SWITCH_CONDITION"": 0.25623024925784443}",0,90,0,0
dev_0033,0,6,2,low_risk_instrumental,instrumental,2.857142857142857,5763578851f6ddbe0df374a5dcb760cef47dba0f6552e2d5723c43c2a3218865,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",1,90,RESTART_CONDITIONED,0.770437343276733,"{""CONTINUE"": 0.5442199911942031, ""FORK_LATENT"": 0.5434550782495476, ""RESTART_BASE"": 0.7579918590636595, ""RESTART_CONDITIONED"": 0.770437343276733, ""SWITCH_CONDITION"": 0.7037557941281154}",1,90,0,0
dev_0033,0,12,2,low_risk_instrumental,instrumental,2.857142857142857,9e0c48aed573fd6d21037d41e7c31d045b4211ef98024d4d69d5be1e9d66cd39,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",1,90,RESTART_CONDITIONED,0.7865524984322164,"{""CONTINUE"": 0.5446270102957631, ""FORK_LATENT"": 0.5467966753277288, ""RESTART_BASE"": 0.7362882939725106, ""RESTART_CONDITIONED"": 0.7865524984322164, ""SWITCH_CONDITION"": 0.624823547345345}",1,90,0,0
dev_0033,0,18,2,low_risk_instrumental,instrumental,2.857142857142857,da25fc325b546173e4dde19380a37cc2b85126594f285fd05dc72889042df332,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",1,90,RESTART_CONDITIONED,0.8237488540005644,"{""CONTINUE"": 0.5203176966695483, ""FORK_LATENT"": 0.5337933416242637, ""RESTART_BASE"": 0.7266240073898771, ""RESTART_CONDITIONED"": 0.8237488540005644, ""SWITCH_CONDITION"": 0.5032746137425226}",1,90,0,0
