rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0175_ccdd6965bd5c,rare_0011,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0545.flac,1,1,held_out_0254,44fdddbe26e9c2c5ca381dc6ef7796623ce2c669df72e132ff3cde569a7b89a4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0175_ccdd6965bd5c.flac,44fdddbe26e9c2c5ca381dc6ef7796623ce2c669df72e132ff3cde569a7b89a4,20260709
aprime_0176_ce0c239ff3bd,aprime_0030,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0030.flac,0,0,held_out_0041,511947590f0452e62d4ad778df5af4590df9d0d91141647ffbe8389d01ead668,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0176_ce0c239ff3bd.flac,511947590f0452e62d4ad778df5af4590df9d0d91141647ffbe8389d01ead668,20260709
aprime_0177_a3079633e016,aprime_0431,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0431.flac,0,1,held_out_0021,2b280b69a9a06b27f7f3cf75147e3a06b70900c453ef68fde1721ffeeb563286,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0177_a3079633e016.flac,2b280b69a9a06b27f7f3cf75147e3a06b70900c453ef68fde1721ffeeb563286,20260709
aprime_0178_426aef858d6a,ee1c686eef,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0797.wav,0,1,held_out_0092,61aba5a6bff238af139bdf42e55da5c26c2d7c7c1313bb31b850fe89162f5b60,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0178_426aef858d6a.wav,61aba5a6bff238af139bdf42e55da5c26c2d7c7c1313bb31b850fe89162f5b60,20260709
aprime_0179_6abe6ecf0ba7,aprime_0428,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0428.flac,0,1,held_out_0142,c5301325da50fa1d1b62de33aacd50e79327f3d2c880163049353c9ecfbe7f6c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0179_6abe6ecf0ba7.flac,c5301325da50fa1d1b62de33aacd50e79327f3d2c880163049353c9ecfbe7f6c,20260709
aprime_0180_5670f859354c,aprime_0226,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0226.flac,0,1,held_out_0001,a10148905087a4d8b48592568212735b098112ed3c1a1d9629fa3c8999df614f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0180_5670f859354c.flac,a10148905087a4d8b48592568212735b098112ed3c1a1d9629fa3c8999df614f,20260709
aprime_0181_4a745e5475ed,f6055b026c,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0807.wav,0,1,dev_0037,87c49d85f200e3fe7cbe97583bca49f99a51f26b71248b18408f6ea66555a99b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0181_4a745e5475ed.wav,87c49d85f200e3fe7cbe97583bca49f99a51f26b71248b18408f6ea66555a99b,20260709
aprime_0182_dfbb9741cbdf,aprime_0176,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0176.flac,0,0,held_out_0191,2dc684c27e98b6d2ebd5882ba4abcbdfaccb403c465c968f531b8a11fb86a58f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0182_dfbb9741cbdf.flac,2dc684c27e98b6d2ebd5882ba4abcbdfaccb403c465c968f531b8a11fb86a58f,20260709
aprime_0183_d920698ee434,717304485f,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0686.wav,0,1,dev_0052,f85200d5603cc3ad9a2af4453054b6b2017658b45587db30a77623919e3fcc6b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0183_d920698ee434.wav,f85200d5603cc3ad9a2af4453054b6b2017658b45587db30a77623919e3fcc6b,20260709
aprime_0184_fe63ef48285d,aprime_0377,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0377.flac,0,1,held_out_0045,4586978f37fe59081795e87345985c9ebc69f53863913da3e5fa23aa61d274d9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0184_fe63ef48285d.flac,4586978f37fe59081795e87345985c9ebc69f53863913da3e5fa23aa61d274d9,20260709
aprime_0185_98ee5e27505f,aprime_0155,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0155.flac,0,1,held_out_0069,964c4a60d23d1fd10c94d556efcef8dc920cde96c9da0933a33e106a37a36110,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0185_98ee5e27505f.flac,964c4a60d23d1fd10c94d556efcef8dc920cde96c9da0933a33e106a37a36110,20260709
aprime_0186_974bb909f260,0462eb3b91,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0577.wav,0,1,dev_0000,cc68f63eb4d2c1cf21e092f183459250b3a774dd8d75a54d767fbaed1bac49a6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0186_974bb909f260.wav,cc68f63eb4d2c1cf21e092f183459250b3a774dd8d75a54d767fbaed1bac49a6,20260709
aprime_0187_c658dd759ad3,aprime_0263,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0263.flac,0,1,held_out_0017,0f08e7743a954fae0503210a4e390c374500761d1552d5f2a91585b7846279c5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0187_c658dd759ad3.flac,0f08e7743a954fae0503210a4e390c374500761d1552d5f2a91585b7846279c5,20260709
aprime_0188_15cfcbf4aedf,aprime_0193,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0193.flac,0,1,held_out_0011,5baf8ebcbdf4f9e90440d4defface38f808ec1ebde8103d2a3e931e7be5f41bc,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0188_15cfcbf4aedf.flac,5baf8ebcbdf4f9e90440d4defface38f808ec1ebde8103d2a3e931e7be5f41bc,20260709
aprime_0189_bcdf8b205064,aprime_0181,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0181.flac,1,1,held_out_0193,1a1ea8cdf4261be7d32dd354e242eb6df8d43c53b3614ec1b0e1a3214360d339,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0189_bcdf8b205064.flac,1a1ea8cdf4261be7d32dd354e242eb6df8d43c53b3614ec1b0e1a3214360d339,20260709
aprime_0190_7eaa555acfbc,aprime_0132,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0132.flac,1,0,held_out_0088,da77cff61ccb0af2a14e6effc95e0fde0c3f9bbf3095b5745303debc2961dc86,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0190_7eaa555acfbc.flac,da77cff61ccb0af2a14e6effc95e0fde0c3f9bbf3095b5745303debc2961dc86,20260709
aprime_0191_71a7fbc70005,aprime_0119,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0119.flac,0,0,held_out_0058,f74abd3551256684f2630992b6cf962152acd49ee1f4e145462f74df4c56d4b8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0191_71a7fbc70005.flac,f74abd3551256684f2630992b6cf962152acd49ee1f4e145462f74df4c56d4b8,20260709
aprime_0192_7f913804f03f,aprime_0255,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0255.flac,0,1,held_out_0240,e403804292538c078216d1f50e95d820da0eda01b7b57602633682d54bf04c6c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0192_7f913804f03f.flac,e403804292538c078216d1f50e95d820da0eda01b7b57602633682d54bf04c6c,20260709
aprime_0193_202baeeb3e5c,aprime_0452,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0452.flac,0,1,held_out_0001,113b6919d8e1bee993f72a5ab5f06f70074885b4e6217f4911c236ae0260753a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0193_202baeeb3e5c.flac,113b6919d8e1bee993f72a5ab5f06f70074885b4e6217f4911c236ae0260753a,20260709
aprime_0194_2fece6846043,a46eb6ec7b,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,0,1,dev_0061,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0194_2fece6846043.wav,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,20260709
aprime_0195_31209987bc34,aprime_0445,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0445.flac,0,1,held_out_0119,7b4fc41922e14a040aba1166737288fcbc48e586e73d0677bd9a64adfab86dd1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0195_31209987bc34.flac,7b4fc41922e14a040aba1166737288fcbc48e586e73d0677bd9a64adfab86dd1,20260709
aprime_0196_833ae79af162,aprime_0242,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0242.flac,1,1,held_out_0226,261e97360b4aedd636f6a0e0c3246e24e474e4d36601df83828d2092755db43a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0196_833ae79af162.flac,261e97360b4aedd636f6a0e0c3246e24e474e4d36601df83828d2092755db43a,20260709
aprime_0197_8ebaf6d67812,rare_0013,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0547.flac,1,1,held_out_0254,a64d05aebadd36546ca5ca66c1259e1fe209c78e4bfb6d3983c3ed6dd72acb40,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0197_8ebaf6d67812.flac,a64d05aebadd36546ca5ca66c1259e1fe209c78e4bfb6d3983c3ed6dd72acb40,20260709
aprime_0198_f10f669859f1,aprime_0033,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0033.flac,0,1,held_out_0007,e0ae337a96415049dfaf384998d6656e93634a47aa2d18589378b80ed2a0f2d9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0198_f10f669859f1.flac,e0ae337a96415049dfaf384998d6656e93634a47aa2d18589378b80ed2a0f2d9,20260709
aprime_0199_0b332e9c48bb,c0bba8ee6b,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0758.wav,1,1,dev_0017,56ce3e69911f05bb85f3319d16acddb397dea7eb36c250cda8e0d1c9d21e3ad5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0199_0b332e9c48bb.wav,56ce3e69911f05bb85f3319d16acddb397dea7eb36c250cda8e0d1c9d21e3ad5,20260709
aprime_0200_9bb4ac35bf8c,aprime_0145,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0145.flac,1,1,held_out_0015,3f9bc3800195d3422c671f17fff1170da0fd6ee79b53111f9db2f0779ebdbc9c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0200_9bb4ac35bf8c.flac,3f9bc3800195d3422c671f17fff1170da0fd6ee79b53111f9db2f0779ebdbc9c,20260709
aprime_0201_c50b8689821f,3c349740ba,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0642.wav,0,1,held_out_0092,3ab6e7e386b6ff4f6d6f1955806424028cea44e254dbf85bb9636ba07a4f32a8,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0201_c50b8689821f.wav,3ab6e7e386b6ff4f6d6f1955806424028cea44e254dbf85bb9636ba07a4f32a8,20260709
aprime_0202_fb721ae8299f,aprime_0273,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0273.flac,0,1,held_out_0004,2deaa740ddf34cb1db57da97818ef99ef54b1888425723a467982c55c66aad38,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0202_fb721ae8299f.flac,2deaa740ddf34cb1db57da97818ef99ef54b1888425723a467982c55c66aad38,20260709
aprime_0203_a72b7fc4630f,rare_0007,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0541.flac,1,1,held_out_0240,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0203_a72b7fc4630f.flac,7a82d5d9e71899edaa556fcedd225ca872c4d65303be60000a561893d499a847,20260709
aprime_0204_77e540d9f159,aprime_0064,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0064.flac,0,0,held_out_0245,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0204_77e540d9f159.flac,ce59e9ada624d8c6a06c3b84dc0fb58940519a48ca9c55815156644c1f271bfa,20260709
aprime_0205_c31da1d6d02a,aprime_0376,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0376.flac,0,1,held_out_0199,d85530c8f4c8d7bf715c931003a88cb6c28a19fcffb2c59653cbcce0668b151a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0205_c31da1d6d02a.flac,d85530c8f4c8d7bf715c931003a88cb6c28a19fcffb2c59653cbcce0668b151a,20260709
aprime_0206_3e7faf12cf26,a15a44a9dc,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0511.flac,0,1,held_out_0254,88b59a1c685c25bbdef694d36fd67f1af28ecec26ec49b746b39a9117277eb54,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0206_3e7faf12cf26.flac,88b59a1c685c25bbdef694d36fd67f1af28ecec26ec49b746b39a9117277eb54,20260709
aprime_0207_2ca80d663cfc,aprime_0183,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0183.flac,0,0,held_out_0251,56ed5c0278b3da862633036df79f19c75c4100092d241fb25b9de60e49be4424,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0207_2ca80d663cfc.flac,56ed5c0278b3da862633036df79f19c75c4100092d241fb25b9de60e49be4424,20260709
aprime_0208_2e39b3a1e145,aprime_0041,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0041.flac,0,1,held_out_0008,2ac616a63a7e04e71e30b1954f0ccbe90a92693c9bf69a51c20499bdfaea1a0a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0208_2e39b3a1e145.flac,2ac616a63a7e04e71e30b1954f0ccbe90a92693c9bf69a51c20499bdfaea1a0a,20260709
aprime_0209_f8576be596bc,aprime_0490,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0490.flac,0,0,held_out_0028,acc59a9813af240e9c618919ea4912250ddb8234f9f6cce691eb70f1180a55c7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0209_f8576be596bc.flac,acc59a9813af240e9c618919ea4912250ddb8234f9f6cce691eb70f1180a55c7,20260709
aprime_0210_a1d0917b9271,1d950f946a,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0603.wav,0,0,dev_0203,166ddb24d974600483d9fc3898058760bd29cd0273827dbe6845f9c79e5e0f42,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0210_a1d0917b9271.wav,166ddb24d974600483d9fc3898058760bd29cd0273827dbe6845f9c79e5e0f42,20260709
aprime_0211_50059199e23a,6bae4a7691,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0682.wav,0,1,held_out_0066,0a9bae949406f1817ee5d08463491fe337e21acb08c302ef69a7915e17e0cdbb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0211_50059199e23a.wav,0a9bae949406f1817ee5d08463491fe337e21acb08c302ef69a7915e17e0cdbb,20260709
aprime_0212_28f643c4f836,aprime_0024,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0024.flac,0,1,held_out_0003,778e65549b45ad95cb5807be7c8800b30c9dbb5f95cecc298f783cbe893a18d2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0212_28f643c4f836.flac,778e65549b45ad95cb5807be7c8800b30c9dbb5f95cecc298f783cbe893a18d2,20260709
aprime_0213_5c3b048f3226,aprime_0171,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0171.flac,1,1,held_out_0002,3891786077e4c8603b90975f9c742c735467321bce8d982f0b92bd3d434867ce,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0213_5c3b048f3226.flac,3891786077e4c8603b90975f9c742c735467321bce8d982f0b92bd3d434867ce,20260709
aprime_0214_84e9254a9c1f,aprime_0288,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0288.flac,0,0,held_out_0026,7f546ee53ab98d4c729948e32fa170fb483d2e25631050790a3bcb40d0d00ad9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0214_84e9254a9c1f.flac,7f546ee53ab98d4c729948e32fa170fb483d2e25631050790a3bcb40d0d00ad9,20260709
aprime_0215_668cde28479c,aprime_0319,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0319.flac,0,1,held_out_0199,66ee83a84cb764539a7686aaa39a0d423a23f39367b67b3573ddfc9c45ce068f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0215_668cde28479c.flac,66ee83a84cb764539a7686aaa39a0d423a23f39367b67b3573ddfc9c45ce068f,20260709
aprime_0216_946f8f7c1db9,aprime_0166,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0166.flac,0,1,held_out_0045,97eb5c98cffa2456c1eefecd70cdffd59e8cf519835a9e38abdc2410155604aa,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0216_946f8f7c1db9.flac,97eb5c98cffa2456c1eefecd70cdffd59e8cf519835a9e38abdc2410155604aa,20260709
aprime_0217_34ef2132d1e9,aprime_0109,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0109.flac,1,1,held_out_0229,d53d7e70b2718ca939defab68e89a833935b72dbf674752deaed6a073d13beec,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0217_34ef2132d1e9.flac,d53d7e70b2718ca939defab68e89a833935b72dbf674752deaed6a073d13beec,20260709
aprime_0218_b16ff7250545,aprime_0348,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0348.flac,0,1,held_out_0024,a311f3ac7da4043dd4bb9f27e3945247e8cef695faa427ffb6344fd543cf7532,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0218_b16ff7250545.flac,a311f3ac7da4043dd4bb9f27e3945247e8cef695faa427ffb6344fd543cf7532,20260709
aprime_0219_a17cf6165637,aprime_0059,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0059.flac,1,1,held_out_0015,93f4ad38ccbed5450aa7b0a8d880b3b8fb09a1d545a4662126ec3312d46ce075,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0219_a17cf6165637.flac,93f4ad38ccbed5450aa7b0a8d880b3b8fb09a1d545a4662126ec3312d46ce075,20260709
aprime_0220_26f2409390d0,bd8858cb7e,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0752.wav,0,0,held_out_0041,694a081df9cf60d41b0a32a600c133210475a48cd6570fec02075885a8e6e48b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0220_26f2409390d0.wav,694a081df9cf60d41b0a32a600c133210475a48cd6570fec02075885a8e6e48b,20260709
aprime_0221_bfd44e8a20fa,aprime_0118,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0118.flac,0,1,held_out_0006,ba29fc6e4f284ddb72a3608c17c66aac8043fd298053826db0f97bacefc264d2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0221_bfd44e8a20fa.flac,ba29fc6e4f284ddb72a3608c17c66aac8043fd298053826db0f97bacefc264d2,20260709
aprime_0222_6dd90b042626,aprime_0230,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0230.flac,0,1,held_out_0199,bcd74b2128d38383328310b98b830fa30ee7ca266d1e3dcef74971e8ab6bba72,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0222_6dd90b042626.flac,bcd74b2128d38383328310b98b830fa30ee7ca266d1e3dcef74971e8ab6bba72,20260709
aprime_0223_801655f5e5e8,cf985bf858,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0770.wav,0,1,dev_0040,ec4edac505e3aa501a76ab6a8095f5047386cf25fc35c224d5f5c786cd1b8535,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0223_801655f5e5e8.wav,ec4edac505e3aa501a76ab6a8095f5047386cf25fc35c224d5f5c786cd1b8535,20260709
aprime_0224_28358dcedf55,aprime_0140,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0140.flac,0,1,held_out_0045,cc31bda10f4e9264486a97644862c6cd3fc434da7f1213dc57feeea5303c9d81,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0224_28358dcedf55.flac,cc31bda10f4e9264486a97644862c6cd3fc434da7f1213dc57feeea5303c9d81,20260709
aprime_0225_7e892593065c,aprime_0125,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0125.flac,0,1,held_out_0008,62b98d5cf4c440913c6c125851a4363413d52e73fd7de2f57ecca8a8dcba13e6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0225_7e892593065c.flac,62b98d5cf4c440913c6c125851a4363413d52e73fd7de2f57ecca8a8dcba13e6,20260709
aprime_0226_3ee55f238dac,aprime_0479,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0479.flac,1,1,held_out_0029,c77b3f3462db5c1eeacc50077c8a12aea511da4d3f04cb6edec95dfd1385251f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0226_3ee55f238dac.flac,c77b3f3462db5c1eeacc50077c8a12aea511da4d3f04cb6edec95dfd1385251f,20260709
aprime_0227_8bc50d96e173,aprime_0457,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0457.flac,0,1,held_out_0024,cbd4a36cf67d46421a9ce5b848a1e5ddfd0397b0e2ed6fff37149e4738c328ac,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0227_8bc50d96e173.flac,cbd4a36cf67d46421a9ce5b848a1e5ddfd0397b0e2ed6fff37149e4738c328ac,20260709
aprime_0228_821d00820017,92c9ca96e1,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0714.wav,0,1,dev_0002,15161bf19ca3ca49a751fa49fa9550eacf7908345f0c98de84bebdc54b8e33ce,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0228_821d00820017.wav,15161bf19ca3ca49a751fa49fa9550eacf7908345f0c98de84bebdc54b8e33ce,20260709
aprime_0229_a1351b13b596,aprime_0057,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0057.flac,0,1,held_out_0166,9744703d9d661b76a93485e96eae4c71a57f6fe301b8218ccd9bf5f5b720404c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0229_a1351b13b596.flac,9744703d9d661b76a93485e96eae4c71a57f6fe301b8218ccd9bf5f5b720404c,20260709
aprime_0230_98a9fbc5973e,aprime_0435,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0435.flac,0,0,held_out_0041,44b3ae4ed380c2ae10f402ba5380d7d2c06bb2a33f7c5d88c1fdc9081f0f1902,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0230_98a9fbc5973e.flac,44b3ae4ed380c2ae10f402ba5380d7d2c06bb2a33f7c5d88c1fdc9081f0f1902,20260709
aprime_0231_d960af8b07f7,aprime_0069,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0069.flac,0,0,held_out_0236,70319d85a0004bf2469cf76f9fa77c5a1b5a492da968ef2ea673734bcbee3d8d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0231_d960af8b07f7.flac,70319d85a0004bf2469cf76f9fa77c5a1b5a492da968ef2ea673734bcbee3d8d,20260709
aprime_0232_45cacf920fa3,aprime_0448,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0448.flac,0,1,held_out_0204,61d8055f9c1c036fb2b8958708bd471b2cdcc3e63a59d5a665c09cc217cdb79d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0232_45cacf920fa3.flac,61d8055f9c1c036fb2b8958708bd471b2cdcc3e63a59d5a665c09cc217cdb79d,20260709
aprime_0233_ddc593e4ebbd,aprime_0281,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0281.flac,0,1,held_out_0001,df3f8161c8e84c347becf246cae77b3f936d9dace7171b153c39cf688353226e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0233_ddc593e4ebbd.flac,df3f8161c8e84c347becf246cae77b3f936d9dace7171b153c39cf688353226e,20260709
aprime_0234_f26770d95b42,760b82308f,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0689.wav,0,1,dev_0004,526a9b8268cb77317bf81813a6c868639ee4030bd5519bdbd41df47111ff9088,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0234_f26770d95b42.wav,526a9b8268cb77317bf81813a6c868639ee4030bd5519bdbd41df47111ff9088,20260709
aprime_0235_5f4474ad641e,aprime_0437,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0437.flac,0,1,held_out_0204,88d5ed3e455542f78881de25651a12fd8efe583b4f1873de400e901de7924ebd,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0235_5f4474ad641e.flac,88d5ed3e455542f78881de25651a12fd8efe583b4f1873de400e901de7924ebd,20260709
aprime_0236_478362009a33,0ec02e217b,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0587.wav,0,1,held_out_0069,d319f977af187e6e8a55990ba3b16cb6ac3c18e2dbf1f1d076b8e5c57471447b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0236_478362009a33.wav,d319f977af187e6e8a55990ba3b16cb6ac3c18e2dbf1f1d076b8e5c57471447b,20260709
aprime_0237_5fce794f620c,3be39ff2ae,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0529.flac,0,1,held_out_0240,df3c80efd217ba0e4dc776eca85903db87a0b7e9643cdabc73983e03dc328f88,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0237_5fce794f620c.flac,df3c80efd217ba0e4dc776eca85903db87a0b7e9643cdabc73983e03dc328f88,20260709
aprime_0238_1112256fe502,aprime_0306,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0306.flac,0,1,held_out_0024,d44fc6973e1b3513a5f31589eac77b075369a062180a08bbaeac6b0c99054da3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0238_1112256fe502.flac,d44fc6973e1b3513a5f31589eac77b075369a062180a08bbaeac6b0c99054da3,20260709
aprime_0239_f7b8479d246f,aprime_0141,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0141.flac,0,1,held_out_0204,2f40bcee6b8c39a1039adace85a79434ea893b1466587140bc75e8aab75a9361,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0239_f7b8479d246f.flac,2f40bcee6b8c39a1039adace85a79434ea893b1466587140bc75e8aab75a9361,20260709
