rating_id,media_path,request_type,label_a_voice_presence,perceived_vocal_type,vocal_extent,label_b_constraint,confidence_1_to_5,rating_source,notes
aprime_0287_1a780a756ed6,media/aprime_0287_1a780a756ed6.flac,instrumental,,,,,,,
aprime_0288_f4f34173df28,media/aprime_0288_f4f34173df28.flac,instrumental,,,,,,,
aprime_0289_951de88dee70,media/aprime_0289_951de88dee70.flac,instrumental,,,,,,,
aprime_0290_936fbbfef0e8,media/aprime_0290_936fbbfef0e8.flac,vocal,,,,,,,
aprime_0291_4dba8f6e0e5d,media/aprime_0291_4dba8f6e0e5d.flac,vocal,,,,,,,
aprime_0292_7f0236a459a4,media/aprime_0292_7f0236a459a4.wav,vocal,,,,,,,
aprime_0293_02e92a28b5e8,media/aprime_0293_02e92a28b5e8.wav,vocal,,,,,,,
aprime_0294_5bb3b90ef8e3,media/aprime_0294_5bb3b90ef8e3.flac,instrumental,,,,,,,
aprime_0295_9d35aeb5eed0,media/aprime_0295_9d35aeb5eed0.flac,vocal,,,,,,,
aprime_0296_23a81a2627ba,media/aprime_0296_23a81a2627ba.flac,vocal,,,,,,,
aprime_0297_e66fe54dd2ff,media/aprime_0297_e66fe54dd2ff.flac,vocal,,,,,,,
aprime_0298_4d6174d326dd,media/aprime_0298_4d6174d326dd.flac,vocal,,,,,,,
aprime_0299_551a08c3d82a,media/aprime_0299_551a08c3d82a.flac,instrumental,,,,,,,
aprime_0300_c00013104c75,media/aprime_0300_c00013104c75.flac,vocal,,,,,,,
aprime_0301_c2054a7fdca5,media/aprime_0301_c2054a7fdca5.flac,vocal,,,,,,,
aprime_0302_69d6d25abff4,media/aprime_0302_69d6d25abff4.flac,vocal,,,,,,,
aprime_0303_944df10c0114,media/aprime_0303_944df10c0114.flac,vocal,,,,,,,
aprime_0304_6033f5316189,media/aprime_0304_6033f5316189.wav,vocal,,,,,,,
aprime_0305_53cf50843893,media/aprime_0305_53cf50843893.flac,vocal,,,,,,,
aprime_0306_981dfabfa710,media/aprime_0306_981dfabfa710.flac,instrumental,,,,,,,
aprime_0307_3917334fbbf2,media/aprime_0307_3917334fbbf2.flac,vocal,,,,,,,
aprime_0308_8f9f91f86ac3,media/aprime_0308_8f9f91f86ac3.flac,vocal,,,,,,,
aprime_0309_e32ba77fed94,media/aprime_0309_e32ba77fed94.flac,vocal,,,,,,,
aprime_0310_6de53561cb57,media/aprime_0310_6de53561cb57.flac,instrumental,,,,,,,
aprime_0311_b51e6eaab5cc,media/aprime_0311_b51e6eaab5cc.wav,vocal,,,,,,,
aprime_0312_7bf82f49a671,media/aprime_0312_7bf82f49a671.flac,vocal,,,,,,,
aprime_0313_1f330e151b70,media/aprime_0313_1f330e151b70.wav,vocal,,,,,,,
aprime_0314_cf34d0ae95ab,media/aprime_0314_cf34d0ae95ab.flac,vocal,,,,,,,
aprime_0315_2c8df13cf2e8,media/aprime_0315_2c8df13cf2e8.flac,instrumental,,,,,,,
aprime_0316_2016f0766420,media/aprime_0316_2016f0766420.flac,vocal,,,,,,,
aprime_0317_c51ec59885f5,media/aprime_0317_c51ec59885f5.flac,vocal,,,,,,,
aprime_0318_aff50034eabd,media/aprime_0318_aff50034eabd.wav,instrumental,,,,,,,
aprime_0319_2e63564b5404,media/aprime_0319_2e63564b5404.flac,vocal,,,,,,,
aprime_0320_93f891edfbd2,media/aprime_0320_93f891edfbd2.wav,vocal,,,,,,,
aprime_0321_f0230ca0f72e,media/aprime_0321_f0230ca0f72e.wav,vocal,,,,,,,
aprime_0322_1da05407a867,media/aprime_0322_1da05407a867.flac,vocal,,,,,,,
aprime_0323_8b5f213be061,media/aprime_0323_8b5f213be061.flac,vocal,,,,,,,
aprime_0324_7debd24062d3,media/aprime_0324_7debd24062d3.flac,instrumental,,,,,,,
aprime_0325_41c051b3e1b7,media/aprime_0325_41c051b3e1b7.flac,vocal,,,,,,,
aprime_0326_7766fcba012c,media/aprime_0326_7766fcba012c.flac,vocal,,,,,,,
aprime_0327_c06f624535f1,media/aprime_0327_c06f624535f1.flac,vocal,,,,,,,
aprime_0328_1b7a3b1bf7b5,media/aprime_0328_1b7a3b1bf7b5.flac,instrumental,,,,,,,
aprime_0329_c0c9dd17c60b,media/aprime_0329_c0c9dd17c60b.flac,instrumental,,,,,,,
aprime_0330_a84eb49c5eed,media/aprime_0330_a84eb49c5eed.flac,instrumental,,,,,,,
aprime_0331_f1ff243304fe,media/aprime_0331_f1ff243304fe.wav,instrumental,,,,,,,
aprime_0332_5c09b0d9c749,media/aprime_0332_5c09b0d9c749.flac,vocal,,,,,,,
aprime_0333_599d10defea2,media/aprime_0333_599d10defea2.flac,vocal,,,,,,,
aprime_0334_ffa479660183,media/aprime_0334_ffa479660183.wav,vocal,,,,,,,
aprime_0335_ffeedc2761bb,media/aprime_0335_ffeedc2761bb.flac,instrumental,,,,,,,
aprime_0336_508baa6a6950,media/aprime_0336_508baa6a6950.wav,vocal,,,,,,,
aprime_0337_650cf0566652,media/aprime_0337_650cf0566652.flac,instrumental,,,,,,,
aprime_0338_dc26bd96238a,media/aprime_0338_dc26bd96238a.flac,vocal,,,,,,,
aprime_0339_eb78e331a489,media/aprime_0339_eb78e331a489.flac,instrumental,,,,,,,
aprime_0340_d535c8110c05,media/aprime_0340_d535c8110c05.flac,vocal,,,,,,,
aprime_0341_b385f43bb720,media/aprime_0341_b385f43bb720.flac,vocal,,,,,,,
aprime_0342_b2916757695b,media/aprime_0342_b2916757695b.flac,vocal,,,,,,,
aprime_0343_e51760b14238,media/aprime_0343_e51760b14238.flac,instrumental,,,,,,,
aprime_0344_d9e59902aad0,media/aprime_0344_d9e59902aad0.flac,vocal,,,,,,,
aprime_0345_32c4175a4bb6,media/aprime_0345_32c4175a4bb6.flac,vocal,,,,,,,
aprime_0346_c85dbaac6125,media/aprime_0346_c85dbaac6125.flac,vocal,,,,,,,
aprime_0347_c1e3b56da474,media/aprime_0347_c1e3b56da474.wav,vocal,,,,,,,
aprime_0348_5f6782861931,media/aprime_0348_5f6782861931.flac,instrumental,,,,,,,
aprime_0349_9478ec34c44b,media/aprime_0349_9478ec34c44b.flac,vocal,,,,,,,
aprime_0350_62fe49cd4ee3,media/aprime_0350_62fe49cd4ee3.flac,vocal,,,,,,,
aprime_0351_555a8c352133,media/aprime_0351_555a8c352133.flac,vocal,,,,,,,
aprime_0352_d009f4c682af,media/aprime_0352_d009f4c682af.flac,instrumental,,,,,,,
aprime_0353_df290f438968,media/aprime_0353_df290f438968.flac,instrumental,,,,,,,
aprime_0354_7ec957ef8b8b,media/aprime_0354_7ec957ef8b8b.flac,vocal,,,,,,,
aprime_0355_ccb3165452d3,media/aprime_0355_ccb3165452d3.flac,vocal,,,,,,,
aprime_0356_e96e6b9403ea,media/aprime_0356_e96e6b9403ea.flac,vocal,,,,,,,
aprime_0357_e095ef7dbc7b,media/aprime_0357_e095ef7dbc7b.wav,instrumental,,,,,,,
aprime_0358_eb4bcee34ba3,media/aprime_0358_eb4bcee34ba3.flac,instrumental,,,,,,,
aprime_0359_6b57b72122f2,media/aprime_0359_6b57b72122f2.flac,vocal,,,,,,,
aprime_0360_6316b5c797ae,media/aprime_0360_6316b5c797ae.flac,instrumental,,,,,,,
aprime_0361_2c753b95b1d7,media/aprime_0361_2c753b95b1d7.flac,vocal,,,,,,,
aprime_0362_af8150d2d21a,media/aprime_0362_af8150d2d21a.flac,vocal,,,,,,,
aprime_0363_1ffca01c11f5,media/aprime_0363_1ffca01c11f5.flac,vocal,,,,,,,
aprime_0364_0f590a361682,media/aprime_0364_0f590a361682.flac,instrumental,,,,,,,
aprime_0365_c2488fef9bf0,media/aprime_0365_c2488fef9bf0.flac,vocal,,,,,,,
aprime_0366_9e753224479c,media/aprime_0366_9e753224479c.wav,vocal,,,,,,,
aprime_0367_865a227d0643,media/aprime_0367_865a227d0643.flac,vocal,,,,,,,
aprime_0368_e6d6cf97c81d,media/aprime_0368_e6d6cf97c81d.flac,instrumental,,,,,,,
aprime_0369_4777aaac8c5d,media/aprime_0369_4777aaac8c5d.flac,instrumental,,,,,,,
aprime_0370_d133fee55036,media/aprime_0370_d133fee55036.flac,instrumental,,,,,,,
aprime_0371_7d422f0f0050,media/aprime_0371_7d422f0f0050.flac,vocal,,,,,,,
aprime_0372_0867342217e9,media/aprime_0372_0867342217e9.flac,instrumental,,,,,,,
aprime_0373_f8f132071432,media/aprime_0373_f8f132071432.flac,vocal,,,,,,,
aprime_0374_056c88166ed7,media/aprime_0374_056c88166ed7.flac,vocal,,,,,,,
aprime_0375_6583ccd2159b,media/aprime_0375_6583ccd2159b.wav,vocal,,,,,,,
aprime_0376_5d5d863ca5a5,media/aprime_0376_5d5d863ca5a5.flac,vocal,,,,,,,
aprime_0377_f5a5087746aa,media/aprime_0377_f5a5087746aa.wav,vocal,,,,,,,
aprime_0378_df8ae0b4e89e,media/aprime_0378_df8ae0b4e89e.wav,instrumental,,,,,,,
aprime_0379_ce575e7d3981,media/aprime_0379_ce575e7d3981.flac,instrumental,,,,,,,
aprime_0380_f67a7342ab00,media/aprime_0380_f67a7342ab00.flac,vocal,,,,,,,
aprime_0381_83810fadeaa6,media/aprime_0381_83810fadeaa6.wav,vocal,,,,,,,
aprime_0382_1645344abff3,media/aprime_0382_1645344abff3.flac,vocal,,,,,,,
aprime_0383_0d49a21c2ebc,media/aprime_0383_0d49a21c2ebc.wav,instrumental,,,,,,,
aprime_0384_d459a5bdd131,media/aprime_0384_d459a5bdd131.flac,vocal,,,,,,,
aprime_0385_c0d11033eab8,media/aprime_0385_c0d11033eab8.wav,vocal,,,,,,,
aprime_0386_42b516d37d5c,media/aprime_0386_42b516d37d5c.flac,vocal,,,,,,,
aprime_0387_490fd2798f97,media/aprime_0387_490fd2798f97.flac,vocal,,,,,,,
aprime_0388_a65e293c5b45,media/aprime_0388_a65e293c5b45.flac,vocal,,,,,,,
aprime_0389_8ce2dcdfbf30,media/aprime_0389_8ce2dcdfbf30.flac,vocal,,,,,,,
aprime_0390_d1740faaccbc,media/aprime_0390_d1740faaccbc.flac,instrumental,,,,,,,
aprime_0391_0de661e45025,media/aprime_0391_0de661e45025.flac,instrumental,,,,,,,
aprime_0392_93f45cb05ef0,media/aprime_0392_93f45cb05ef0.flac,vocal,,,,,,,
aprime_0393_fba1f3aacd80,media/aprime_0393_fba1f3aacd80.flac,vocal,,,,,,,
aprime_0394_166a16fd29b6,media/aprime_0394_166a16fd29b6.wav,instrumental,,,,,,,
aprime_0395_eda0a4601ec1,media/aprime_0395_eda0a4601ec1.wav,vocal,,,,,,,
aprime_0396_d8376f888286,media/aprime_0396_d8376f888286.flac,vocal,,,,,,,
aprime_0397_99fc94cd8122,media/aprime_0397_99fc94cd8122.flac,instrumental,,,,,,,
aprime_0398_e53c574c4314,media/aprime_0398_e53c574c4314.flac,vocal,,,,,,,
aprime_0399_c408c8caeb94,media/aprime_0399_c408c8caeb94.wav,vocal,,,,,,,
aprime_0400_7539692582da,media/aprime_0400_7539692582da.flac,instrumental,,,,,,,
aprime_0401_57256c4e3232,media/aprime_0401_57256c4e3232.flac,vocal,,,,,,,
aprime_0402_d5d9911e4dba,media/aprime_0402_d5d9911e4dba.wav,vocal,,,,,,,
aprime_0403_40521083e3a1,media/aprime_0403_40521083e3a1.wav,vocal,,,,,,,
aprime_0404_ca309e8dee1f,media/aprime_0404_ca309e8dee1f.flac,vocal,,,,,,,
aprime_0405_268bd5265d8e,media/aprime_0405_268bd5265d8e.flac,vocal,,,,,,,
aprime_0406_f50060ff9d0b,media/aprime_0406_f50060ff9d0b.flac,vocal,,,,,,,
aprime_0407_52153bffce0e,media/aprime_0407_52153bffce0e.flac,instrumental,,,,,,,
aprime_0408_d25ef1ecbafc,media/aprime_0408_d25ef1ecbafc.flac,instrumental,,,,,,,
aprime_0409_e5c51f8be3e0,media/aprime_0409_e5c51f8be3e0.flac,vocal,,,,,,,
aprime_0410_8446dfa77b62,media/aprime_0410_8446dfa77b62.wav,vocal,,,,,,,
aprime_0411_03336e967b9b,media/aprime_0411_03336e967b9b.flac,vocal,,,,,,,
aprime_0412_d5f2bd7637f1,media/aprime_0412_d5f2bd7637f1.flac,vocal,,,,,,,
aprime_0413_d9584d4ab36e,media/aprime_0413_d9584d4ab36e.flac,vocal,,,,,,,
aprime_0414_7e94fb31cf62,media/aprime_0414_7e94fb31cf62.flac,vocal,,,,,,,
aprime_0415_fca707c18fa5,media/aprime_0415_fca707c18fa5.flac,vocal,,,,,,,
aprime_0416_3197292c8bbc,media/aprime_0416_3197292c8bbc.flac,vocal,,,,,,,
aprime_0417_545e4a6c110c,media/aprime_0417_545e4a6c110c.flac,instrumental,,,,,,,
aprime_0418_381620104ef8,media/aprime_0418_381620104ef8.flac,vocal,,,,,,,
aprime_0419_eec8a5f35fb4,media/aprime_0419_eec8a5f35fb4.flac,instrumental,,,,,,,
aprime_0420_66fc283e40c2,media/aprime_0420_66fc283e40c2.flac,vocal,,,,,,,
aprime_0421_dac3243f8e5f,media/aprime_0421_dac3243f8e5f.wav,vocal,,,,,,,
aprime_0422_907e57adcc3d,media/aprime_0422_907e57adcc3d.flac,vocal,,,,,,,
aprime_0423_baf13e324c5b,media/aprime_0423_baf13e324c5b.flac,instrumental,,,,,,,
aprime_0424_0c3a8284001e,media/aprime_0424_0c3a8284001e.flac,instrumental,,,,,,,
aprime_0425_90482aaf526b,media/aprime_0425_90482aaf526b.flac,vocal,,,,,,,
aprime_0426_c77291e7c6dd,media/aprime_0426_c77291e7c6dd.flac,vocal,,,,,,,
aprime_0427_e4259438bf96,media/aprime_0427_e4259438bf96.flac,vocal,,,,,,,
aprime_0428_7b040cd20b28,media/aprime_0428_7b040cd20b28.flac,vocal,,,,,,,
aprime_0429_58536a89f88b,media/aprime_0429_58536a89f88b.flac,instrumental,,,,,,,
aprime_0430_f9f21f0c2ce4,media/aprime_0430_f9f21f0c2ce4.flac,vocal,,,,,,,
aprime_0431_f8719ddd60e5,media/aprime_0431_f8719ddd60e5.flac,vocal,,,,,,,
aprime_0432_13242f0d3cc5,media/aprime_0432_13242f0d3cc5.flac,vocal,,,,,,,
aprime_0433_03dfddf573c4,media/aprime_0433_03dfddf573c4.flac,vocal,,,,,,,
aprime_0434_45584248d7cc,media/aprime_0434_45584248d7cc.wav,instrumental,,,,,,,
aprime_0435_0ed7665344a8,media/aprime_0435_0ed7665344a8.flac,vocal,,,,,,,
aprime_0436_daf6a5405dcc,media/aprime_0436_daf6a5405dcc.flac,vocal,,,,,,,
aprime_0437_f520ccdf1cae,media/aprime_0437_f520ccdf1cae.wav,vocal,,,,,,,
aprime_0438_d167ab64bd09,media/aprime_0438_d167ab64bd09.flac,vocal,,,,,,,
aprime_0439_3def7b41abc4,media/aprime_0439_3def7b41abc4.flac,vocal,,,,,,,
aprime_0440_5a67c447858a,media/aprime_0440_5a67c447858a.wav,instrumental,,,,,,,
aprime_0441_ba8caca5699d,media/aprime_0441_ba8caca5699d.flac,vocal,,,,,,,
aprime_0442_b851c112731a,media/aprime_0442_b851c112731a.flac,vocal,,,,,,,
aprime_0443_7768d3c81606,media/aprime_0443_7768d3c81606.flac,vocal,,,,,,,
aprime_0444_2b5b292b478a,media/aprime_0444_2b5b292b478a.flac,vocal,,,,,,,
aprime_0445_dc29debc223e,media/aprime_0445_dc29debc223e.flac,vocal,,,,,,,
aprime_0446_46f6b5ef7e78,media/aprime_0446_46f6b5ef7e78.flac,vocal,,,,,,,
aprime_0447_1355925baa07,media/aprime_0447_1355925baa07.flac,vocal,,,,,,,
aprime_0448_0005c31f2542,media/aprime_0448_0005c31f2542.flac,vocal,,,,,,,
aprime_0449_56862bdc83e5,media/aprime_0449_56862bdc83e5.flac,vocal,,,,,,,
aprime_0450_30f99bdb26e3,media/aprime_0450_30f99bdb26e3.flac,vocal,,,,,,,
aprime_0451_f2a3046bab38,media/aprime_0451_f2a3046bab38.wav,vocal,,,,,,,
aprime_0452_2a25e418359d,media/aprime_0452_2a25e418359d.flac,vocal,,,,,,,
aprime_0453_da1af34dd63c,media/aprime_0453_da1af34dd63c.flac,vocal,,,,,,,
aprime_0454_839e331902ac,media/aprime_0454_839e331902ac.flac,instrumental,,,,,,,
aprime_0455_020c9b9947bd,media/aprime_0455_020c9b9947bd.flac,instrumental,,,,,,,
aprime_0456_7abddd6c7de8,media/aprime_0456_7abddd6c7de8.flac,vocal,,,,,,,
aprime_0457_1718368b4a0e,media/aprime_0457_1718368b4a0e.flac,instrumental,,,,,,,
aprime_0458_e87ad357f1dc,media/aprime_0458_e87ad357f1dc.flac,vocal,,,,,,,
aprime_0459_8a706e8d967c,media/aprime_0459_8a706e8d967c.flac,vocal,,,,,,,
aprime_0460_212386a0308f,media/aprime_0460_212386a0308f.flac,vocal,,,,,,,
aprime_0461_6d766c6417a7,media/aprime_0461_6d766c6417a7.wav,vocal,,,,,,,
aprime_0462_c4e504aa2898,media/aprime_0462_c4e504aa2898.wav,instrumental,,,,,,,
aprime_0463_6889b6d9c510,media/aprime_0463_6889b6d9c510.flac,instrumental,,,,,,,
aprime_0464_9e038d11ecaf,media/aprime_0464_9e038d11ecaf.flac,vocal,,,,,,,
aprime_0465_3129c1d089b2,media/aprime_0465_3129c1d089b2.flac,vocal,,,,,,,
aprime_0466_aa81a4a49f1f,media/aprime_0466_aa81a4a49f1f.flac,vocal,,,,,,,
aprime_0467_b1f178f5466a,media/aprime_0467_b1f178f5466a.flac,vocal,,,,,,,
aprime_0468_95eb0717de90,media/aprime_0468_95eb0717de90.wav,vocal,,,,,,,
aprime_0469_698281ec0f34,media/aprime_0469_698281ec0f34.flac,vocal,,,,,,,
aprime_0470_d418f7dcf6a8,media/aprime_0470_d418f7dcf6a8.wav,vocal,,,,,,,
aprime_0471_c8d3ce354559,media/aprime_0471_c8d3ce354559.flac,vocal,,,,,,,
aprime_0472_53da37d00108,media/aprime_0472_53da37d00108.flac,vocal,,,,,,,
aprime_0473_088b54d5fec7,media/aprime_0473_088b54d5fec7.wav,vocal,,,,,,,
aprime_0474_0952ccd5b41b,media/aprime_0474_0952ccd5b41b.flac,vocal,,,,,,,
aprime_0475_70f31eededf2,media/aprime_0475_70f31eededf2.wav,vocal,,,,,,,
aprime_0476_ee2ac0fb8abe,media/aprime_0476_ee2ac0fb8abe.flac,instrumental,,,,,,,
aprime_0477_eb059a184507,media/aprime_0477_eb059a184507.flac,vocal,,,,,,,
aprime_0478_b5689521556c,media/aprime_0478_b5689521556c.flac,vocal,,,,,,,
aprime_0479_938f5762949b,media/aprime_0479_938f5762949b.flac,vocal,,,,,,,
aprime_0480_dde3d7023a12,media/aprime_0480_dde3d7023a12.wav,vocal,,,,,,,
aprime_0481_86b316602bc9,media/aprime_0481_86b316602bc9.flac,vocal,,,,,,,
aprime_0482_0d1f466588ae,media/aprime_0482_0d1f466588ae.flac,vocal,,,,,,,
aprime_0483_70189bc87d35,media/aprime_0483_70189bc87d35.flac,vocal,,,,,,,
aprime_0484_7f89a0711ec8,media/aprime_0484_7f89a0711ec8.flac,vocal,,,,,,,
aprime_0485_eaf3b53cd93c,media/aprime_0485_eaf3b53cd93c.flac,instrumental,,,,,,,
aprime_0486_7a78bfb3077a,media/aprime_0486_7a78bfb3077a.flac,vocal,,,,,,,
aprime_0487_8bc653239ffa,media/aprime_0487_8bc653239ffa.flac,vocal,,,,,,,
aprime_0488_0a421957a5fe,media/aprime_0488_0a421957a5fe.flac,vocal,,,,,,,
aprime_0489_7e008487e90a,media/aprime_0489_7e008487e90a.flac,vocal,,,,,,,
aprime_0490_55ab8e50a996,media/aprime_0490_55ab8e50a996.wav,vocal,,,,,,,
aprime_0491_35dbc814c036,media/aprime_0491_35dbc814c036.flac,vocal,,,,,,,
aprime_0492_39743bae5eb0,media/aprime_0492_39743bae5eb0.flac,vocal,,,,,,,
aprime_0493_09ec62604c41,media/aprime_0493_09ec62604c41.flac,vocal,,,,,,,
aprime_0494_d0e2586e7fe3,media/aprime_0494_d0e2586e7fe3.flac,vocal,,,,,,,
aprime_0495_6ee6c2f67cdc,media/aprime_0495_6ee6c2f67cdc.flac,instrumental,,,,,,,
aprime_0496_914c8179c9c7,media/aprime_0496_914c8179c9c7.flac,vocal,,,,,,,
aprime_0497_7b96deb42a6f,media/aprime_0497_7b96deb42a6f.flac,instrumental,,,,,,,
aprime_0498_31731431f8c3,media/aprime_0498_31731431f8c3.flac,instrumental,,,,,,,
aprime_0499_86221f675463,media/aprime_0499_86221f675463.flac,vocal,,,,,,,
aprime_0500_8ff972acee47,media/aprime_0500_8ff972acee47.flac,vocal,,,,,,,
aprime_0501_1da625cac529,media/aprime_0501_1da625cac529.flac,vocal,,,,,,,
aprime_0502_95ced68c584f,media/aprime_0502_95ced68c584f.wav,vocal,,,,,,,
aprime_0503_7bde6b74b0bd,media/aprime_0503_7bde6b74b0bd.wav,vocal,,,,,,,
aprime_0504_a572116e2b38,media/aprime_0504_a572116e2b38.wav,vocal,,,,,,,
aprime_0505_0ef0632367a4,media/aprime_0505_0ef0632367a4.flac,instrumental,,,,,,,
aprime_0506_c43356afd684,media/aprime_0506_c43356afd684.flac,vocal,,,,,,,
aprime_0507_d7e508e94368,media/aprime_0507_d7e508e94368.flac,instrumental,,,,,,,
aprime_0508_7023bce96948,media/aprime_0508_7023bce96948.wav,vocal,,,,,,,
aprime_0509_0b45d7de17e5,media/aprime_0509_0b45d7de17e5.wav,vocal,,,,,,,
aprime_0510_ca675cffaada,media/aprime_0510_ca675cffaada.flac,instrumental,,,,,,,
aprime_0511_1b6ccde6f6a4,media/aprime_0511_1b6ccde6f6a4.flac,vocal,,,,,,,
aprime_0512_5bbb8326abd3,media/aprime_0512_5bbb8326abd3.flac,instrumental,,,,,,,
aprime_0513_f54fd45764e1,media/aprime_0513_f54fd45764e1.flac,vocal,,,,,,,
aprime_0514_5763b0c16cc6,media/aprime_0514_5763b0c16cc6.flac,vocal,,,,,,,
aprime_0515_55e69598f51a,media/aprime_0515_55e69598f51a.flac,vocal,,,,,,,
aprime_0516_feb77120ef76,media/aprime_0516_feb77120ef76.flac,instrumental,,,,,,,
aprime_0517_a6277c90b90f,media/aprime_0517_a6277c90b90f.flac,vocal,,,,,,,
aprime_0518_e4376464a346,media/aprime_0518_e4376464a346.flac,instrumental,,,,,,,
aprime_0519_79628d003084,media/aprime_0519_79628d003084.flac,vocal,,,,,,,
aprime_0520_31ba49b9538d,media/aprime_0520_31ba49b9538d.flac,instrumental,,,,,,,
aprime_0521_24280531930c,media/aprime_0521_24280531930c.flac,instrumental,,,,,,,
aprime_0522_5c96afcae3f3,media/aprime_0522_5c96afcae3f3.flac,vocal,,,,,,,
aprime_0523_32ae483f177e,media/aprime_0523_32ae483f177e.wav,vocal,,,,,,,
aprime_0524_cb06715f1b71,media/aprime_0524_cb06715f1b71.flac,vocal,,,,,,,
aprime_0525_9e71a0a1fc08,media/aprime_0525_9e71a0a1fc08.flac,vocal,,,,,,,
aprime_0526_c864a0c93233,media/aprime_0526_c864a0c93233.flac,vocal,,,,,,,
aprime_0527_74f41e4a15fb,media/aprime_0527_74f41e4a15fb.flac,vocal,,,,,,,
aprime_0528_0dbe28d0086c,media/aprime_0528_0dbe28d0086c.wav,vocal,,,,,,,
aprime_0529_8e2c9a3cee0a,media/aprime_0529_8e2c9a3cee0a.wav,vocal,,,,,,,
aprime_0530_f6eec3a158a6,media/aprime_0530_f6eec3a158a6.flac,vocal,,,,,,,
aprime_0531_b32ee5112382,media/aprime_0531_b32ee5112382.flac,vocal,,,,,,,
aprime_0532_89e854c485de,media/aprime_0532_89e854c485de.flac,vocal,,,,,,,
aprime_0533_6cf36fd372e7,media/aprime_0533_6cf36fd372e7.flac,vocal,,,,,,,
aprime_0534_77fb5f4d206c,media/aprime_0534_77fb5f4d206c.wav,vocal,,,,,,,
aprime_0535_58533f52c8d7,media/aprime_0535_58533f52c8d7.wav,vocal,,,,,,,
aprime_0536_462c769c19f0,media/aprime_0536_462c769c19f0.flac,instrumental,,,,,,,
aprime_0537_8d523df950a0,media/aprime_0537_8d523df950a0.flac,vocal,,,,,,,
aprime_0538_8bc15fc6a73b,media/aprime_0538_8bc15fc6a73b.wav,vocal,,,,,,,
aprime_0539_e69e017f0725,media/aprime_0539_e69e017f0725.flac,vocal,,,,,,,
aprime_0540_398050263d51,media/aprime_0540_398050263d51.flac,instrumental,,,,,,,
aprime_0541_5e6d1f896776,media/aprime_0541_5e6d1f896776.flac,vocal,,,,,,,
aprime_0542_5c9105e2a1dd,media/aprime_0542_5c9105e2a1dd.flac,vocal,,,,,,,
aprime_0543_2ae90472a6ad,media/aprime_0543_2ae90472a6ad.flac,vocal,,,,,,,
aprime_0544_4e8d37fb6ec9,media/aprime_0544_4e8d37fb6ec9.flac,instrumental,,,,,,,
aprime_0545_839160d11e13,media/aprime_0545_839160d11e13.flac,instrumental,,,,,,,
aprime_0546_f1a84aabfaa9,media/aprime_0546_f1a84aabfaa9.flac,vocal,,,,,,,
aprime_0547_10a6100701b9,media/aprime_0547_10a6100701b9.flac,vocal,,,,,,,
aprime_0548_94fe5343553d,media/aprime_0548_94fe5343553d.wav,vocal,,,,,,,
aprime_0549_e0f9eef04668,media/aprime_0549_e0f9eef04668.flac,vocal,,,,,,,
aprime_0550_e9bafa3bdcc3,media/aprime_0550_e9bafa3bdcc3.flac,instrumental,,,,,,,
aprime_0551_d444726afcc5,media/aprime_0551_d444726afcc5.flac,vocal,,,,,,,
aprime_0552_bcf31e098af0,media/aprime_0552_bcf31e098af0.wav,vocal,,,,,,,
aprime_0553_6f95d0cc2af7,media/aprime_0553_6f95d0cc2af7.flac,vocal,,,,,,,
aprime_0554_81051b6a059d,media/aprime_0554_81051b6a059d.flac,vocal,,,,,,,
aprime_0555_75ca83180496,media/aprime_0555_75ca83180496.flac,vocal,,,,,,,
aprime_0556_06e13ef0216d,media/aprime_0556_06e13ef0216d.flac,instrumental,,,,,,,
aprime_0557_4917ed5ea1b2,media/aprime_0557_4917ed5ea1b2.wav,vocal,,,,,,,
aprime_0558_7c9c63fc2a1e,media/aprime_0558_7c9c63fc2a1e.flac,vocal,,,,,,,
aprime_0559_179d60786ac8,media/aprime_0559_179d60786ac8.flac,vocal,,,,,,,
aprime_0560_b05493151a2a,media/aprime_0560_b05493151a2a.wav,vocal,,,,,,,
aprime_0561_1bd235f94af7,media/aprime_0561_1bd235f94af7.flac,vocal,,,,,,,
aprime_0562_f596044e9bec,media/aprime_0562_f596044e9bec.flac,vocal,,,,,,,
aprime_0563_a1a3881e8c56,media/aprime_0563_a1a3881e8c56.flac,vocal,,,,,,,
aprime_0564_41ea0a00617f,media/aprime_0564_41ea0a00617f.wav,vocal,,,,,,,
aprime_0565_2343e3e0548e,media/aprime_0565_2343e3e0548e.flac,instrumental,,,,,,,
aprime_0566_1e2277c399d0,media/aprime_0566_1e2277c399d0.flac,vocal,,,,,,,
aprime_0567_07c3ec3b4c72,media/aprime_0567_07c3ec3b4c72.flac,vocal,,,,,,,
aprime_0568_e10f7a4a5f36,media/aprime_0568_e10f7a4a5f36.flac,vocal,,,,,,,
aprime_0569_8efdd8634b8f,media/aprime_0569_8efdd8634b8f.flac,vocal,,,,,,,
aprime_0570_e6aa58736a3d,media/aprime_0570_e6aa58736a3d.wav,vocal,,,,,,,
aprime_0571_146ce6f6e0ee,media/aprime_0571_146ce6f6e0ee.flac,vocal,,,,,,,
aprime_0572_de34dd4a9828,media/aprime_0572_de34dd4a9828.flac,vocal,,,,,,,
aprime_0573_f300ee3d1639,media/aprime_0573_f300ee3d1639.flac,vocal,,,,,,,
aprime_0574_f6302e749c37,media/aprime_0574_f6302e749c37.flac,vocal,,,,,,,
aprime_0575_1531665daad5,media/aprime_0575_1531665daad5.flac,vocal,,,,,,,
