rating_id,pair_id,order,contrast,group,prompt_id,media_a_path,media_b_path,presented_a_is,presented_b_is,in_calibration_24,sha256_a,sha256_b
bprime_human_034_ab,ab9bad400f,ab,arm6_vs_arm1,general,held_out_0175,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ab_B.flac,arm1,arm6,true,373b5126151d7df8ec6609e9b55690ef0b536bbc4dcc1404c46d2a72d578e8ac,373b5126151d7df8ec6609e9b55690ef0b536bbc4dcc1404c46d2a72d578e8ac
bprime_human_034_ba,ab9bad400f,ba,arm6_vs_arm1,general,held_out_0175,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ba_B.flac,arm6,arm1,true,373b5126151d7df8ec6609e9b55690ef0b536bbc4dcc1404c46d2a72d578e8ac,373b5126151d7df8ec6609e9b55690ef0b536bbc4dcc1404c46d2a72d578e8ac
bprime_human_035_ab,a2b5e83a7b,ab,arm6_vs_arm1,general,held_out_0177,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ab_B.flac,arm6,arm1,false,0e961c56b3896595bcda676c6d4a3882de95e8b2f30726a314fc21923b511213,0e961c56b3896595bcda676c6d4a3882de95e8b2f30726a314fc21923b511213
bprime_human_035_ba,a2b5e83a7b,ba,arm6_vs_arm1,general,held_out_0177,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ba_B.flac,arm1,arm6,false,0e961c56b3896595bcda676c6d4a3882de95e8b2f30726a314fc21923b511213,0e961c56b3896595bcda676c6d4a3882de95e8b2f30726a314fc21923b511213
bprime_human_036_ab,7cd6073fb3,ab,arm6_vs_arm1,general,held_out_0123,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ab_B.flac,arm6,arm1,true,608a6d184868ac304ebca7ceb461caa238ed0c8b09745c86a118a5c7f7ede77c,bb42109ab6ea8c6c85e9ba9e29a6aee58abdc4b6c0ea5d41fee4929f5894e9fe
bprime_human_036_ba,7cd6073fb3,ba,arm6_vs_arm1,general,held_out_0123,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ba_B.flac,arm1,arm6,true,bb42109ab6ea8c6c85e9ba9e29a6aee58abdc4b6c0ea5d41fee4929f5894e9fe,608a6d184868ac304ebca7ceb461caa238ed0c8b09745c86a118a5c7f7ede77c
bprime_human_037_ab,39cdd7883c,ab,arm6_vs_arm1,general,held_out_0033,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ab_B.flac,arm1,arm6,true,0c72abbe6ea2dc332ea418f8cf35491c10d257dca67eea8219d50ae125294457,0c72abbe6ea2dc332ea418f8cf35491c10d257dca67eea8219d50ae125294457
bprime_human_037_ba,39cdd7883c,ba,arm6_vs_arm1,general,held_out_0033,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ba_B.flac,arm6,arm1,true,0c72abbe6ea2dc332ea418f8cf35491c10d257dca67eea8219d50ae125294457,0c72abbe6ea2dc332ea418f8cf35491c10d257dca67eea8219d50ae125294457
bprime_human_038_ab,5a1a9b570b,ab,arm6_vs_arm1,general,held_out_0231,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ab_B.flac,arm6,arm1,true,540ad822e3afcd5d6b0ee1f6a3edac7e4124dfce061d58115c7984fc1ba4fafb,540ad822e3afcd5d6b0ee1f6a3edac7e4124dfce061d58115c7984fc1ba4fafb
bprime_human_038_ba,5a1a9b570b,ba,arm6_vs_arm1,general,held_out_0231,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ba_B.flac,arm1,arm6,true,540ad822e3afcd5d6b0ee1f6a3edac7e4124dfce061d58115c7984fc1ba4fafb,540ad822e3afcd5d6b0ee1f6a3edac7e4124dfce061d58115c7984fc1ba4fafb
bprime_human_039_ab,df6cf05244,ab,arm6_vs_arm1,general,held_out_0111,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ab_B.flac,arm1,arm6,false,e67c9f898142a9df9ff00c610873f0f36ddba144d147f4d5cb8821b020c9f3f8,e67c9f898142a9df9ff00c610873f0f36ddba144d147f4d5cb8821b020c9f3f8
bprime_human_039_ba,df6cf05244,ba,arm6_vs_arm1,general,held_out_0111,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ba_B.flac,arm6,arm1,false,e67c9f898142a9df9ff00c610873f0f36ddba144d147f4d5cb8821b020c9f3f8,e67c9f898142a9df9ff00c610873f0f36ddba144d147f4d5cb8821b020c9f3f8
bprime_human_040_ab,4d52fdb395,ab,arm6_vs_arm1,general,held_out_0003,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ab_B.flac,arm6,arm1,false,45a3cd1c60415ba3d23b8255ed30cc99aa34c705d6742e43a0611ba018fb6530,caf4de82ceb30f5424ac175df0d40aa159e226d8b588bbc8e398802e8813fc53
bprime_human_040_ba,4d52fdb395,ba,arm6_vs_arm1,general,held_out_0003,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ba_B.flac,arm1,arm6,false,caf4de82ceb30f5424ac175df0d40aa159e226d8b588bbc8e398802e8813fc53,45a3cd1c60415ba3d23b8255ed30cc99aa34c705d6742e43a0611ba018fb6530
bprime_human_041_ab,8ca6dff588,ab,arm6_vs_arm4,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ab_B.flac,arm4,arm6,true,67d0a13a1192594c0eb919e43ca02099f5eec925b51acfa6ccde1d26c9235b4e,9fe40d177211b2b7a9675a0215308ad83efc01d8fb07fa1cce8125eacd67015a
bprime_human_041_ba,8ca6dff588,ba,arm6_vs_arm4,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ba_B.flac,arm6,arm4,true,9fe40d177211b2b7a9675a0215308ad83efc01d8fb07fa1cce8125eacd67015a,67d0a13a1192594c0eb919e43ca02099f5eec925b51acfa6ccde1d26c9235b4e
bprime_human_042_ab,c1269e9056,ab,arm6_vs_arm4,tail,held_out_0153,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ab_B.flac,arm6,arm4,false,7fc58e0deb297ed02a6675ee3736802b50ca3fa33adf91a94f575797b1e802e8,9bdb8e5e4462c96d1bf77d43ed975b49047042ff77533d98cfa5baf7382d51d2
bprime_human_042_ba,c1269e9056,ba,arm6_vs_arm4,tail,held_out_0153,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ba_B.flac,arm4,arm6,false,9bdb8e5e4462c96d1bf77d43ed975b49047042ff77533d98cfa5baf7382d51d2,7fc58e0deb297ed02a6675ee3736802b50ca3fa33adf91a94f575797b1e802e8
bprime_human_043_ab,ce5068d576,ab,arm6_vs_arm4,tail,held_out_0193,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ab_B.flac,arm4,arm6,false,fe4767d4dfb1247a50037a5c980d1dbb9658090640f3748fe2d656d608313e06,fe10289b422d9cf47c08f86948b3eb1c3b5d52e23016c879b90e5ce5c26e92bc
bprime_human_043_ba,ce5068d576,ba,arm6_vs_arm4,tail,held_out_0193,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ba_B.flac,arm6,arm4,false,fe10289b422d9cf47c08f86948b3eb1c3b5d52e23016c879b90e5ce5c26e92bc,fe4767d4dfb1247a50037a5c980d1dbb9658090640f3748fe2d656d608313e06
bprime_human_044_ab,35461ee581,ab,arm6_vs_arm4,tail,held_out_0134,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ab_B.flac,arm4,arm6,false,fe6da857ea059bb3738a2b16d1d8df6e3f5e616b41b918d0b359b1caa0179ff3,83e01098c8be4c218eb8e3e33fe1357b3e7205d44fddf1780cb266caaeec3350
bprime_human_044_ba,35461ee581,ba,arm6_vs_arm4,tail,held_out_0134,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ba_B.flac,arm6,arm4,false,83e01098c8be4c218eb8e3e33fe1357b3e7205d44fddf1780cb266caaeec3350,fe6da857ea059bb3738a2b16d1d8df6e3f5e616b41b918d0b359b1caa0179ff3
bprime_human_045_ab,f850753e5b,ab,arm6_vs_arm4,tail,held_out_0045,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ab_B.flac,arm6,arm4,false,2a6d347d9ee689e893b1bc105ed9c96b0a0e6098bfffcac6b90c60e5377de976,8949cb86fed2476eb0e45b66733e2b3a8372eb39de17a2c56f2f2da0da1db28d
bprime_human_045_ba,f850753e5b,ba,arm6_vs_arm4,tail,held_out_0045,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ba_B.flac,arm4,arm6,false,8949cb86fed2476eb0e45b66733e2b3a8372eb39de17a2c56f2f2da0da1db28d,2a6d347d9ee689e893b1bc105ed9c96b0a0e6098bfffcac6b90c60e5377de976
bprime_human_046_ab,de5c727c3b,ab,arm6_vs_arm4,tail,held_out_0041,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ab_B.flac,arm6,arm4,true,fb22f585a309a4e39866120b90815e2e273ddd6edee1727ce01d4d751e536ef9,fb22f585a309a4e39866120b90815e2e273ddd6edee1727ce01d4d751e536ef9
bprime_human_046_ba,de5c727c3b,ba,arm6_vs_arm4,tail,held_out_0041,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ba_B.flac,arm4,arm6,true,fb22f585a309a4e39866120b90815e2e273ddd6edee1727ce01d4d751e536ef9,fb22f585a309a4e39866120b90815e2e273ddd6edee1727ce01d4d751e536ef9
bprime_human_047_ab,28c0b8d178,ab,arm6_vs_arm4,tail,held_out_0236,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ab_B.flac,arm6,arm4,true,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d
bprime_human_047_ba,28c0b8d178,ba,arm6_vs_arm4,tail,held_out_0236,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ba_B.flac,arm4,arm6,true,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d,87be395147d89957c8bbaa7db5e8c30258e931feb8e2c1c268cffe9303622c5d
bprime_human_048_ab,9b944deb0a,ab,arm6_vs_arm4,tail,held_out_0016,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ab_B.flac,arm4,arm6,false,51845dc2ea2139e769d1fe5dc88f31376c7ba84b2467491566c78aff235db112,2ca893f9ea5ea6653fc4c5a4687e0322e61c5df7b22b690824c206e7dd70fe5a
bprime_human_048_ba,9b944deb0a,ba,arm6_vs_arm4,tail,held_out_0016,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ba_B.flac,arm6,arm4,false,2ca893f9ea5ea6653fc4c5a4687e0322e61c5df7b22b690824c206e7dd70fe5a,51845dc2ea2139e769d1fe5dc88f31376c7ba84b2467491566c78aff235db112
bprime_human_049_ab,14439f519a,ab,arm6_vs_arm4,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ab_B.flac,arm4,arm6,false,265821d2a5f1ab56ec51f7909f00ab624e40d3f7d7f550510961f992b58c93a5,265821d2a5f1ab56ec51f7909f00ab624e40d3f7d7f550510961f992b58c93a5
bprime_human_049_ba,14439f519a,ba,arm6_vs_arm4,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ba_B.flac,arm6,arm4,false,265821d2a5f1ab56ec51f7909f00ab624e40d3f7d7f550510961f992b58c93a5,265821d2a5f1ab56ec51f7909f00ab624e40d3f7d7f550510961f992b58c93a5
bprime_human_050_ab,377c6103fb,ab,arm6_vs_arm4,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ab_B.flac,arm4,arm6,false,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596
bprime_human_050_ba,377c6103fb,ba,arm6_vs_arm4,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ba_B.flac,arm6,arm4,false,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596
bprime_human_051_ab,37ddd7508b,ab,arm6_vs_arm4,tail,held_out_0094,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ab_B.flac,arm4,arm6,false,f6ab0cee5cce54a87bc876487d6135ef494a739a34f717e61452ab6673c670c1,3b9ffacab6f3face7e6c6a8313c4ce3f014ef6394dda806f4ec68125119d3622
bprime_human_051_ba,37ddd7508b,ba,arm6_vs_arm4,tail,held_out_0094,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ba_B.flac,arm6,arm4,false,3b9ffacab6f3face7e6c6a8313c4ce3f014ef6394dda806f4ec68125119d3622,f6ab0cee5cce54a87bc876487d6135ef494a739a34f717e61452ab6673c670c1
bprime_human_052_ab,903a18965f,ab,arm6_vs_arm4,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ab_B.flac,arm6,arm4,false,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f
bprime_human_052_ba,903a18965f,ba,arm6_vs_arm4,tail,held_out_0058,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ba_B.flac,arm4,arm6,false,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f,73f0df552d3d478a65021877798ecfdf8c9f1521ebc60ddf56737e619645661f
bprime_human_053_ab,7785d4d1e3,ab,arm6_vs_arm4,tail,held_out_0142,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ab_B.flac,arm4,arm6,false,d4cabe4fcd46e2c5e1b24b621458668a79ae78b9d5870d340a42696b29a3a044,1ad6389ac572af4da73126f9d798ba1e5c3f0db69dfc1795540a58a36c293fa6
bprime_human_053_ba,7785d4d1e3,ba,arm6_vs_arm4,tail,held_out_0142,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ba_B.flac,arm6,arm4,false,1ad6389ac572af4da73126f9d798ba1e5c3f0db69dfc1795540a58a36c293fa6,d4cabe4fcd46e2c5e1b24b621458668a79ae78b9d5870d340a42696b29a3a044
bprime_human_054_ab,1b2e1ef1e1,ab,arm6_vs_arm4,tail,held_out_0117,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ab_B.flac,arm6,arm4,false,d6f3980d6462a5a30a721cfcf7191d3ced63f69a522c7019dba67a3263065e19,0d9489c4c6821d4229388a8d39aa4e76857c2dfece63e254d5205f9a7e4a569a
bprime_human_054_ba,1b2e1ef1e1,ba,arm6_vs_arm4,tail,held_out_0117,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ba_B.flac,arm4,arm6,false,0d9489c4c6821d4229388a8d39aa4e76857c2dfece63e254d5205f9a7e4a569a,d6f3980d6462a5a30a721cfcf7191d3ced63f69a522c7019dba67a3263065e19
bprime_human_055_ab,1bfaec2e1a,ab,arm6_vs_arm4,tail,held_out_0254,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ab_B.flac,arm6,arm4,true,41d8ea4ee8e4bee4e67ce22351ddb1e4b39943074a6defbc0caba64f4141b335,7f1a4859cea5df9c0017d960bd1973272aaf7052718b13ca44750227b5f392e0
bprime_human_055_ba,1bfaec2e1a,ba,arm6_vs_arm4,tail,held_out_0254,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ba_B.flac,arm4,arm6,true,7f1a4859cea5df9c0017d960bd1973272aaf7052718b13ca44750227b5f392e0,41d8ea4ee8e4bee4e67ce22351ddb1e4b39943074a6defbc0caba64f4141b335
bprime_human_056_ab,3a75fafe4a,ab,arm6_vs_arm4,tail,held_out_0166,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ab_B.flac,arm4,arm6,false,14ad567dc205daf27baca1dbdad27b710d632483f85eb93fe87a011e916c1665,de8276c2cf880e1903e8a34ebdafd481fce1e216a4d48b5a42570b52cc42acf3
bprime_human_056_ba,3a75fafe4a,ba,arm6_vs_arm4,tail,held_out_0166,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ba_B.flac,arm6,arm4,false,de8276c2cf880e1903e8a34ebdafd481fce1e216a4d48b5a42570b52cc42acf3,14ad567dc205daf27baca1dbdad27b710d632483f85eb93fe87a011e916c1665
bprime_human_057_ab,ee553c73aa,ab,arm6_vs_arm4,lyric,held_out_0205,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ab_B.flac,arm4,arm6,true,9ad23e71edbabe999023624ee10b0d7bd83cb7dbef97e63f9cb2f6c0e989b491,058536b07429db6f8dc10b597763f2a2be5abad3249836f36bf004e7cca78b69
bprime_human_057_ba,ee553c73aa,ba,arm6_vs_arm4,lyric,held_out_0205,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ba_B.flac,arm6,arm4,true,058536b07429db6f8dc10b597763f2a2be5abad3249836f36bf004e7cca78b69,9ad23e71edbabe999023624ee10b0d7bd83cb7dbef97e63f9cb2f6c0e989b491
bprime_human_058_ab,2b1b642d29,ab,arm6_vs_arm4,lyric,held_out_0215,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ab_B.flac,arm6,arm4,true,6a0aa0337d27d69e6dc03a9b06e9e3a70b616bc3987a61f3b71da24386fffb84,ab1bfc89762972f3f6aa7f93f1bcb776ce6084b2745371888d6f09e1c48d0705
bprime_human_058_ba,2b1b642d29,ba,arm6_vs_arm4,lyric,held_out_0215,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ba_B.flac,arm4,arm6,true,ab1bfc89762972f3f6aa7f93f1bcb776ce6084b2745371888d6f09e1c48d0705,6a0aa0337d27d69e6dc03a9b06e9e3a70b616bc3987a61f3b71da24386fffb84
bprime_human_059_ab,e6511d9e8f,ab,arm6_vs_arm4,lyric,held_out_0183,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ab_B.flac,arm6,arm4,false,eb0bf52747ef71c810714af85dc7dd6aef2f4fe1ffa317b47b5b373c4966bfb0,eb0bf52747ef71c810714af85dc7dd6aef2f4fe1ffa317b47b5b373c4966bfb0
bprime_human_059_ba,e6511d9e8f,ba,arm6_vs_arm4,lyric,held_out_0183,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ba_B.flac,arm4,arm6,false,eb0bf52747ef71c810714af85dc7dd6aef2f4fe1ffa317b47b5b373c4966bfb0,eb0bf52747ef71c810714af85dc7dd6aef2f4fe1ffa317b47b5b373c4966bfb0
bprime_human_060_ab,3a80d5e5d6,ab,arm6_vs_arm4,lyric,held_out_0244,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ab_B.flac,arm6,arm4,false,007af0a987cd8e194a2200c1ee78da81a3aa7c4b8bd6a38903089527f4ee2aa4,122492b1264dafee7abef15a7a5636491a1f783f144c761863a5da53bd3689a5
bprime_human_060_ba,3a80d5e5d6,ba,arm6_vs_arm4,lyric,held_out_0244,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ba_B.flac,arm4,arm6,false,122492b1264dafee7abef15a7a5636491a1f783f144c761863a5da53bd3689a5,007af0a987cd8e194a2200c1ee78da81a3aa7c4b8bd6a38903089527f4ee2aa4
bprime_human_061_ab,4c7a1ff29e,ab,arm6_vs_arm4,lyric,held_out_0174,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ab_B.flac,arm4,arm6,true,bf5b3bc5c854c907039adb5e7a601ed70b803be98a1a10617e9a5fe98c016299,11f60d91d2f39a31b27425736e915bd31f02d76eb3a4e039f6ecf2538cb79f76
bprime_human_061_ba,4c7a1ff29e,ba,arm6_vs_arm4,lyric,held_out_0174,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ba_B.flac,arm6,arm4,true,11f60d91d2f39a31b27425736e915bd31f02d76eb3a4e039f6ecf2538cb79f76,bf5b3bc5c854c907039adb5e7a601ed70b803be98a1a10617e9a5fe98c016299
bprime_human_062_ab,74e77a5d91,ab,arm6_vs_arm4,lyric,held_out_0213,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ab_B.flac,arm6,arm4,false,d0fbf0287f048194a241a0fdb94150b44fac27e436463056531c7fd88818a29b,d0fbf0287f048194a241a0fdb94150b44fac27e436463056531c7fd88818a29b
bprime_human_062_ba,74e77a5d91,ba,arm6_vs_arm4,lyric,held_out_0213,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ba_B.flac,arm4,arm6,false,d0fbf0287f048194a241a0fdb94150b44fac27e436463056531c7fd88818a29b,d0fbf0287f048194a241a0fdb94150b44fac27e436463056531c7fd88818a29b
bprime_human_063_ab,1de7136439,ab,arm6_vs_arm4,lyric,held_out_0228,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ab_B.flac,arm4,arm6,false,355eab4f333d0b5817942a84b10ea12adafeeba4701a9f8221237250d0795ddc,355eab4f333d0b5817942a84b10ea12adafeeba4701a9f8221237250d0795ddc
bprime_human_063_ba,1de7136439,ba,arm6_vs_arm4,lyric,held_out_0228,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ba_B.flac,arm6,arm4,false,355eab4f333d0b5817942a84b10ea12adafeeba4701a9f8221237250d0795ddc,355eab4f333d0b5817942a84b10ea12adafeeba4701a9f8221237250d0795ddc
bprime_human_064_ab,d88e4e6743,ab,arm6_vs_arm4,lyric,held_out_0162,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ab_B.flac,arm4,arm6,false,dec9c32acd1160dbbed77fa53bcc7a0d2bf38bad04e09f86f7b19c05981f7227,dec9c32acd1160dbbed77fa53bcc7a0d2bf38bad04e09f86f7b19c05981f7227
bprime_human_064_ba,d88e4e6743,ba,arm6_vs_arm4,lyric,held_out_0162,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ba_B.flac,arm6,arm4,false,dec9c32acd1160dbbed77fa53bcc7a0d2bf38bad04e09f86f7b19c05981f7227,dec9c32acd1160dbbed77fa53bcc7a0d2bf38bad04e09f86f7b19c05981f7227
bprime_human_065_ab,d863229556,ab,arm6_vs_arm4,lyric,held_out_0217,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ab_B.flac,arm4,arm6,false,67515359f0f21ee1bdaedb73e27c6d70c4bfffd9e721009e80bfba2eeab6b3a5,67515359f0f21ee1bdaedb73e27c6d70c4bfffd9e721009e80bfba2eeab6b3a5
bprime_human_065_ba,d863229556,ba,arm6_vs_arm4,lyric,held_out_0217,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ba_B.flac,arm6,arm4,false,67515359f0f21ee1bdaedb73e27c6d70c4bfffd9e721009e80bfba2eeab6b3a5,67515359f0f21ee1bdaedb73e27c6d70c4bfffd9e721009e80bfba2eeab6b3a5
bprime_human_066_ab,8d9b963d6e,ab,arm6_vs_arm4,lyric,held_out_0217,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ab_B.flac,arm4,arm6,false,6a91c7d54aa7ac5ddcb331e5576e1e2ddd0f84b3251482ea554d31ecba1931f9,6a91c7d54aa7ac5ddcb331e5576e1e2ddd0f84b3251482ea554d31ecba1931f9
