control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed,original_file_sha256,replay_file_sha256,container_file_sha256_equal,original_waveform_sha256,replay_waveform_sha256,waveform_sha256_equal,original_duration_s,replay_duration_s,sample_rate_equal,duration_delta_s,aligned_lag_samples,aligned_waveform_nrmse,clap_audio_embedding_cosine,original_demucs_ratio_rescored,replay_demucs_ratio,abs_demucs_ratio_delta_vs_rescored,recorded_demucs_ratio_delta,original_demucs_label_rescored,replay_demucs_label,demucs_label_flip,original_near_silent,replay_near_silent,original_loudness_dbfs,replay_loudness_dbfs,manual_mismatch_flag,manual_review_required
regen_control_027,7b904ecdf4,dev_0142,0,2026194700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_027_7b904ecdf4_seed2026194700.wav,0.18469,1,5.0,30,cfg,0.5,bfloat16,20260709,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,aaa62e0708ed258d4b9a4237effdaf13787b109a5cfee1bea0eea973bec689f6,false,ec050e982077441bd2aafc67bcd048fdd0e76ce8ca5d5920651c3f6983494838,ec050e982077441bd2aafc67bcd048fdd0e76ce8ca5d5920651c3f6983494838,true,43.282,43.282,true,0.0,0,0.0,1.0,0.19384736610610648,0.19384736610610648,0.0,0.009157366106106485,1,1,false,false,false,-17.727059197980076,-17.727059197980076,UNRATED,false
regen_control_028,8187dd9cd3,dev_0101,2,2026153702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_028_8187dd9cd3_seed2026153702.wav,0.17842,0,5.0,30,cfg,0.5,bfloat16,20260709,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,cfe5dcfd5607ffcb695c161af7385c801c6e732284844e7473ee78e78afcff00,false,7fdf062cc0da34673e9a40f86e345c2f8d4a246b495193e3b35c8fd82f5e7c88,7fdf062cc0da34673e9a40f86e345c2f8d4a246b495193e3b35c8fd82f5e7c88,true,31.486270833333332,31.486270833333332,true,0.0,0,0.0,1.0000001192092896,0.1792843842038348,0.1792843842038348,0.0,0.000864384203834806,1,1,false,false,false,-12.575017294702102,-12.575017294702102,UNRATED,false
regen_control_029,8cac881e2f,held_out_0016,1,2026324701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_029_8cac881e2f_seed2026324701.wav,0.17495,0,5.0,30,cfg,0.5,bfloat16,20260709,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,a03f6b42575b1bbb5cce43a669b5cec7f2c8cda883221cfa8cbf7874e1ba7527,false,d22373a5057b052c150d8569a32fe9f95b2a85901c30488409a91aaafa828e48,d22373a5057b052c150d8569a32fe9f95b2a85901c30488409a91aaafa828e48,true,72.167625,72.167625,true,0.0,0,0.0,1.0,0.17524239213321774,0.17524239213321774,0.0,0.0002923921332177448,0,0,false,false,false,-11.101579927077161,-11.101579927077161,UNRATED,false
regen_control_030,8d66491daf,dev_0049,0,2026101700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_030_8d66491daf_seed2026101700.wav,0.02905,0,5.0,30,cfg,0.5,bfloat16,20260709,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,3b680b8f9abcb6d142477ebc458bb75009570c9fce8492cf51c740c399171a57,false,8caeba069096fe7ed9d8073520a6103a7c0f20eee38b89eb310318f9e059e693,8caeba069096fe7ed9d8073520a6103a7c0f20eee38b89eb310318f9e059e693,true,37.987854166666665,37.987854166666665,true,0.0,0,0.0,1.000000238418579,0.029319642013375346,0.029319642013375346,0.0,0.00026964201337534646,0,0,false,false,false,-11.931127953451792,-11.931127953451792,UNRATED,false
regen_control_031,90043c568d,held_out_0161,7,2026469707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0711.wav,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_031_90043c568d_seed2026469707.wav,0.16537,0,5.0,30,cfg,0.5,bfloat16,20260709,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02,7e658e84184a648e90efbc3202dbe57775be7b2f1648497c3aad60f04471924b,false,f1489e3c22f71476b8ca11b8c5a3475fa3baa5cd73b161b4332f601ccd890d09,f1489e3c22f71476b8ca11b8c5a3475fa3baa5cd73b161b4332f601ccd890d09,true,33.06522916666667,33.06522916666667,true,0.0,0,0.0,1.000000238418579,0.164291678293443,0.164291678293443,0.0,0.0010783217065570005,0,0,false,false,false,-16.397835580296288,-16.397835580296288,UNRATED,false
regen_control_032,90871c664c,dev_0024,5,2026076705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_032_90871c664c_seed2026076705.wav,0.17361,0,5.0,30,cfg,0.5,bfloat16,20260709,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,8504808db43f25ddd338a2e2acf3f00ed10a03320c445d8c80d020c6a21beec2,false,1d0539a735a5e51bf2af972053b6f772b588a9b2a29d490a1b3d8b695cb2a103,1d0539a735a5e51bf2af972053b6f772b588a9b2a29d490a1b3d8b695cb2a103,true,73.2821875,73.2821875,true,0.0,0,0.0,1.0,0.1705745554139371,0.1705745554139371,0.0,0.003035444586062891,0,0,false,false,false,-15.244998917886821,-15.244998917886821,UNRATED,false
regen_control_033,95a433a630,dev_0137,5,2026189705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0716.wav,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_033_95a433a630_seed2026189705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6,cd40f1b7722e9ca1770e2d405d575f9fe6eef4525e649e3c313767ba2d1af430,false,dec7e5952752cbb538dcaa83942fa2b7d19f03cf3ae998ebc738f57dad88ea64,dec7e5952752cbb538dcaa83942fa2b7d19f03cf3ae998ebc738f57dad88ea64,true,65.10877083333334,65.10877083333334,true,0.0,0,0.0,1.0,0.18719718092781862,0.18719718092781862,0.0,2.281907218137924e-05,1,1,false,false,false,-19.235085527405108,-19.235085527405108,UNRATED,false
regen_control_034,969a058baa,dev_0047,4,2026099704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0717.wav,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_034_969a058baa_seed2026099704.wav,0.11628,0,5.0,30,cfg,0.5,bfloat16,20260709,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5,198a44d975a23ed3aba8c8ee71ef3196320f94bdc9ca6d7c587c1e539cb65f5d,false,f53a62134c7cccc0d5984de2cb5aba2a729097ba8a560dc44e39014a4c8e3208,f53a62134c7cccc0d5984de2cb5aba2a729097ba8a560dc44e39014a4c8e3208,true,36.037375,36.037375,true,0.0,0,0.0,1.0000001192092896,0.11733370716292345,0.11733370716292345,0.0,0.0010537071629234535,0,0,false,false,false,-11.657156409459796,-11.657156409459796,UNRATED,false
regen_control_035,a461de6acd,dev_0117,1,2026169701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0732.wav,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_035_a461de6acd_seed2026169701.wav,0.17396,0,5.0,30,cfg,0.5,bfloat16,20260709,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507,6f91cca7a42f64c355fb7af8b566660331032239a92377191be65fdb91b94a4f,false,88fb602d88fd3af8c17f1b4b809a0a5fe3f5cc87be121e4a0c460f2e773aa431,88fb602d88fd3af8c17f1b4b809a0a5fe3f5cc87be121e4a0c460f2e773aa431,true,43.65352083333333,43.65352083333333,true,0.0,0,0.0,1.0000001192092896,0.17317951250652497,0.17317951250652497,0.0,0.000780487493475035,0,0,false,false,false,-13.232620784743785,-13.232620784743785,UNRATED,false
regen_control_036,a46eb6ec7b,dev_0061,4,2026113704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_036_a46eb6ec7b_seed2026113704.wav,0.163,0,5.0,30,cfg,0.5,bfloat16,20260709,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,743034789ae4fdeddd46a14a38d39a087eaac9dccc095ecee65007d63b49f0b1,false,ec0896189c656bd27a2bafe5d4cf13bde737b19715679cbcf231072f37735ad8,ec0896189c656bd27a2bafe5d4cf13bde737b19715679cbcf231072f37735ad8,true,44.860958333333336,44.860958333333336,true,0.0,0,0.0,0.9999998807907104,0.16261242990604713,0.16261242990604713,0.0,0.000387570093952877,0,0,false,false,false,-15.612674068315336,-15.612674068315336,UNRATED,false
regen_control_037,ac7444d64c,dev_0003,6,2026055706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_037_ac7444d64c_seed2026055706.wav,0.17336,0,5.0,30,cfg,0.5,bfloat16,20260709,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,ccbb957121cf3e10880b678b4b8a3b790ed782aa28594f4ec298beed6b54fe5a,false,e9f023f1b3aaca67de1d482ec626fdda658f1206db7118a5031458a8105f564a,e9f023f1b3aaca67de1d482ec626fdda658f1206db7118a5031458a8105f564a,true,36.78041666666667,36.78041666666667,true,0.0,0,0.0,1.0,0.17689686792547216,0.17689686792547216,0.0,0.00353686792547217,0,0,false,false,false,-17.03420007433587,-17.03420007433587,UNRATED,false
regen_control_038,c0022b7598,held_out_0110,3,2026418703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0756.wav,8b30342130ea47408642661dddda4d2ab66a3dfd476d467995ee23909239cb71,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_038_c0022b7598_seed2026418703.wav,0.17366,0,5.0,30,cfg,0.5,bfloat16,20260709,8b30342130ea47408642661dddda4d2ab66a3dfd476d467995ee23909239cb71,007f3cda3313a36d80903769b26baccd698629ca3f06697aa93ef930a6d6daf9,false,58391a3a2272823bba3597275151cd39e77681f43c41d24a70d51d93d0252bf9,58391a3a2272823bba3597275151cd39e77681f43c41d24a70d51d93d0252bf9,true,32.78658333333333,32.78658333333333,true,0.0,0,0.0,0.9999998807907104,0.17402437520546296,0.17402437520546296,0.0,0.0003643752054629523,0,0,false,false,false,-8.488486580343823,-8.488486580343823,UNRATED,false
regen_control_039,c95376a3eb,dev_0162,1,2026214701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0763.wav,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_039_c95376a3eb_seed2026214701.wav,0.18064,1,5.0,30,cfg,0.5,bfloat16,20260709,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,2c8d7b498a2d12550229771b9c2a5c4a785c69d9cd63d42977cf4721647ceac4,false,8a689dd94b7a6bc0ce3fccbbf1c331ef683ead67f4092d30955a27b11e72c23e,8a689dd94b7a6bc0ce3fccbbf1c331ef683ead67f4092d30955a27b11e72c23e,true,32.4150625,32.4150625,true,0.0,0,0.0,1.0000001192092896,0.17939272255278507,0.17939272255278507,0.0,0.0012472774472149228,1,1,false,false,false,-17.856113663024157,-17.856113663024157,UNRATED,false
regen_control_040,cb1a090c71,dev_0016,7,2026068707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0766.wav,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_040_cb1a090c71_seed2026068707.wav,0.1796,1,5.0,30,cfg,0.5,bfloat16,20260709,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,f7d9591da898b513a7ca87c65f9dfc654ad056bbbb3aa8b4a51c471e0a107882,false,f603b5ea4b3aca807a0d19909e864fe0a242335e2a3e1f14315ba4835121c8cf,f603b5ea4b3aca807a0d19909e864fe0a242335e2a3e1f14315ba4835121c8cf,true,34.458416666666665,34.458416666666665,true,0.0,0,0.0,1.0000001192092896,0.1096832586466966,0.1096832586466966,0.0,0.0699167413533034,0,0,false,false,false,-17.384870400198956,-17.384870400198956,UNRATED,false
regen_control_041,d51b3f1e9a,dev_0207,1,2026259701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0776.wav,c8c6274d1d940af6c74a68881b943580bb71f618800ed3c2782009142186da54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_041_d51b3f1e9a_seed2026259701.wav,0.17335,0,5.0,30,cfg,0.5,bfloat16,20260709,c8c6274d1d940af6c74a68881b943580bb71f618800ed3c2782009142186da54,9f09c764fa7322de2a2a09159c8de871519e75e6e9c40ec173cbf7eb69a9e8d1,false,9b942434ac774ff6d5acd9b022ee945f6086f034427532f6ed2004b403bff6cc,9b942434ac774ff6d5acd9b022ee945f6086f034427532f6ed2004b403bff6cc,true,32.69370833333333,32.69370833333333,true,0.0,0,0.0,1.0,0.17315689568387166,0.17315689568387166,0.0,0.00019310431612834522,0,0,false,false,false,-15.444016079656109,-15.444016079656109,UNRATED,false
regen_control_042,d5de275976,dev_0107,1,2026159701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0778.wav,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_042_d5de275976_seed2026159701.wav,0.11391,0,5.0,30,cfg,0.5,bfloat16,20260709,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,e251bcaf87772366fb7a2bd3c21eb6e3cf5554600d6d9cbda562af9571099bb5,false,14ff2db492280cc72194bf641b943387a9cc2998c3bac10eecd3d628e06fe5a5,14ff2db492280cc72194bf641b943387a9cc2998c3bac10eecd3d628e06fe5a5,true,34.272666666666666,34.272666666666666,true,0.0,0,0.0,1.0000001192092896,0.11184403604711371,0.11184403604711371,0.0,0.0020659639528862878,0,0,false,false,false,-15.251399319917066,-15.251399319917066,UNRATED,false
regen_control_043,d7a9a10b56,held_out_0170,4,2026478704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0780.wav,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_043_d7a9a10b56_seed2026478704.wav,0.16968,0,5.0,30,cfg,0.5,bfloat16,20260709,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,3e2a49e76fe1adeb0559e25c681fcf5dd9556259db0c52a0508ddeaf54429d6e,false,ef8695ce207233284392db02362a66c2d8999280be3ab4487880e433c19c8930,ef8695ce207233284392db02362a66c2d8999280be3ab4487880e433c19c8930,true,60.65052083333333,60.65052083333333,true,0.0,0,0.0,1.0,0.16845321915156072,0.16845321915156072,0.0,0.001226780848439274,0,0,false,false,false,-13.01893293615251,-13.01893293615251,UNRATED,false
regen_control_044,d8ebcccbe8,dev_0012,4,2026064704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0781.wav,f8b146f6bbbf70086b6cb36f7449c482f02aac1a69575c809ad74807c40e85ff,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_044_d8ebcccbe8_seed2026064704.wav,0.35586,1,5.0,30,cfg,0.5,bfloat16,20260709,f8b146f6bbbf70086b6cb36f7449c482f02aac1a69575c809ad74807c40e85ff,310eeecf1576648bccbafccf98d686dd13f4f3dabd56b2bfb42107fe306e73bc,false,3e8ede375af9907a897d72645a9d6a701f5a93665becebff4fa2511963695584,3e8ede375af9907a897d72645a9d6a701f5a93665becebff4fa2511963695584,true,42.0745625,42.0745625,true,0.0,0,0.0,0.9999999403953552,0.35831686919070316,0.35831686919070316,0.0,0.002456869190703148,1,1,false,false,false,-13.987842237110792,-13.987842237110792,UNRATED,false
regen_control_045,e29f8613a5,held_out_0113,5,2026421705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0787.wav,5c53f6fb8871cbc1aa919fff8e6aa2c49bc932ccdf98119a28a69d02eedb46cb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_045_e29f8613a5_seed2026421705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709,5c53f6fb8871cbc1aa919fff8e6aa2c49bc932ccdf98119a28a69d02eedb46cb,f682606f0be899d9bb4f80dc451bd0708fa08f1e8c7c3bc0dc792c71329066a9,false,16a8fa661616799cdbace1c7d69ed80bd1456287e7a2e0d2d9814092d346223d,16a8fa661616799cdbace1c7d69ed80bd1456287e7a2e0d2d9814092d346223d,true,34.17979166666667,34.17979166666667,true,0.0,0,0.0,0.9999998807907104,0.18718672457467828,0.18718672457467828,0.0,3.3275425321721563e-05,1,1,false,false,false,-16.63269601285947,-16.63269601285947,UNRATED,false
regen_control_046,e97663c199,held_out_0113,0,2026421700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0793.wav,320db01acba84a530b9f7c366b7a5ac3b5c3f21104f30eb86ffd1ec326351758,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_046_e97663c199_seed2026421700.wav,0.16898,0,5.0,30,cfg,0.5,bfloat16,20260709,320db01acba84a530b9f7c366b7a5ac3b5c3f21104f30eb86ffd1ec326351758,0919ba799b53a0c01313de424b086a5224a8fe180fa503ab72c5d4a43e3c2b27,false,782e01b0093ad9df7c89c541990b61f2ad19b70b39dfdfae0760cdfb628b7643,782e01b0093ad9df7c89c541990b61f2ad19b70b39dfdfae0760cdfb628b7643,true,34.17979166666667,34.17979166666667,true,0.0,0,0.0,1.0000001192092896,0.16596463552755686,0.16596463552755686,0.0,0.0030153644724431328,0,0,false,false,false,-12.836450791972263,-12.836450791972263,UNRATED,false
regen_control_047,efc9f29abe,held_out_0077,1,2026385701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0799.wav,22c025e2c749fba285564867961cbb2bb0fde468bcd32a85efdb881bc7f5a5d9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_047_efc9f29abe_seed2026385701.wav,0.17234,0,5.0,30,cfg,0.5,bfloat16,20260709,22c025e2c749fba285564867961cbb2bb0fde468bcd32a85efdb881bc7f5a5d9,d4c3ca9210f80e954f63ff89432685838b661c346e02ed8346d46358841d4fde,false,6775cf91caf8c3a93ff4820d7826bf96713b953529655fc59519b18ade9571e8,6775cf91caf8c3a93ff4820d7826bf96713b953529655fc59519b18ade9571e8,true,61.02204166666667,61.02204166666667,true,0.0,0,0.0,1.000000238418579,0.17193059425790586,0.17193059425790586,0.0,0.0004094057420941377,0,0,false,false,false,-15.126544361860788,-15.126544361860788,UNRATED,false
regen_control_048,f4ba2c022f,held_out_0180,5,2026488705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0804.wav,003c4b10dd3fa9561bf00c925d65932a05e67b1e01f130abe7e42d849986c5a5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_048_f4ba2c022f_seed2026488705.wav,0.17511,0,5.0,30,cfg,0.5,bfloat16,20260709,003c4b10dd3fa9561bf00c925d65932a05e67b1e01f130abe7e42d849986c5a5,3271a2ec60888c4761e8f7d9875ade2357cdb7daeeebf218684164442e762c21,false,a251106fa6eb1c0669013abcdc7925cf67af7dac241db251ead3691a447a7fc5,a251106fa6eb1c0669013abcdc7925cf67af7dac241db251ead3691a447a7fc5,true,69.845625,69.845625,true,0.0,0,0.0,1.0000001192092896,0.1829209934790669,0.1829209934790669,0.0,0.007810993479066913,1,1,false,false,false,-12.722522921533505,-12.722522921533505,UNRATED,false
regen_control_049,f6a675aa1a,dev_0123,1,2026175701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0809.wav,fb30593110642e0dd9f3ef06fa6bccf700f77d76c7d56a35010159b16cd9ae76,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_049_f6a675aa1a_seed2026175701.wav,0.17228,0,5.0,30,cfg,0.5,bfloat16,20260709,fb30593110642e0dd9f3ef06fa6bccf700f77d76c7d56a35010159b16cd9ae76,f484f584e3504666fa0da6d7d31c2f0845d84b1385cedd77932fad5866de3308,false,766191c7ba4adc9ce7bcd177243c65798588a597d797ce642abe98302ed78b93,766191c7ba4adc9ce7bcd177243c65798588a597d797ce642abe98302ed78b93,true,40.77425,40.77425,true,0.0,0,0.0,1.0000001192092896,0.172157164939049,0.172157164939049,0.0,0.00012283506095098207,0,0,false,false,false,-11.611105285510913,-11.611105285510913,UNRATED,false
regen_control_050,f94b389a30,dev_0040,0,2026092700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0811.wav,4fca20c07654031c5d646c41cf099f9fad5927b6027f1234fe989a60c30a3dd7,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_050_f94b389a30_seed2026092700.wav,0.05118,0,5.0,30,cfg,0.5,bfloat16,20260709,4fca20c07654031c5d646c41cf099f9fad5927b6027f1234fe989a60c30a3dd7,fc3eaa5700d8dbfa1ae891d4f29117b603a72c2590eb7c91658e08cb4ab1c78a,false,d7b9f135e731657ee3266dfb2709a84d0889e734b4a58106ad1bd2b594b64590,d7b9f135e731657ee3266dfb2709a84d0889e734b4a58106ad1bd2b594b64590,true,37.0590625,37.0590625,true,0.0,0,0.0,1.0,0.05240898670626167,0.05240898670626167,0.0,0.0012289867062616686,0,0,false,false,false,-13.75247368449692,-13.75247368449692,UNRATED,false
