case_id,prompt_id,candidate_index,packet_occurrences,packet_reasons,intended_demucs_panns_112,stale_demucs_whisper_100,dedup_manifest_92,final_detector_bucket_82,demucs_ratio,demucs_label_0p1791,panns_score,panns_label_0p0654,original_packet_paths,resolved_source_path,package_media_path,media_class,sha256,analysis_role,transition_112_to_100,transition_100_to_92,transition_92_to_82,manifest_set_name,final_set_bucket
4e851ff3bd,held_out_0135,1,1,near_threshold,true,false,false,false,0.17767,0,0.12596,1,runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0135/candidate_01_seed2026443701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/4e851ff3bd.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0653.wav,original,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
4fd6775d22,dev_0127,7,1,demucs_whisper_disagree,true,true,true,true,0.10448,0,0.73951,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0127/candidate_07_seed2026179707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/4fd6775d22.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0654.wav,original,4843a6abef2967049b864042f8cf3fb25c10786239bdd24eb46ed05b97869a1a,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
50d73b401e,dev_0148,0,1,near_threshold,true,false,false,false,0.16689,0,0.12525,1,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0148/candidate_00_seed2026200700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/50d73b401e.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0655.wav,original,1854db00fe67390a76a58f3b62658b972b26c399a07e0fd6061f8120b468a5e9,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
51f074892f,held_out_0062,5,1,near_threshold,true,false,false,false,0.17657,0,0.49438,1,runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu3/audio/held_out_0062/candidate_05_seed2026370705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/51f074892f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0656.wav,original,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
520cd89371,dev_0011,5,1,demucs_whisper_disagree,true,true,true,true,0.07859,0,0.63088,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_05_seed2026063705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/520cd89371.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0657.wav,original,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
54d9222ca7,held_out_0044,5,1,near_threshold,true,false,false,false,0.16656,0,0.29992,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0044/candidate_05_seed2026352705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/54d9222ca7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0658.wav,original,4c458237d63c6c918a20657006ede8c07fccdd72d75172306052ebfa7096dd64,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
54d9927de3,held_out_0064,3,1,near_threshold,true,false,false,false,0.18721,1,0.0319,0,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0064/candidate_03_seed2026372703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/54d9927de3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0659.wav,original,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
58e7d2e6a9,dev_0004,4,1,demucs_whisper_disagree,true,true,true,true,0.12554,0,0.50572,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_04_seed2026056704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/58e7d2e6a9.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0660.wav,original,f5109797a7b17382460409a23b2943648eb2f1e72420673b2ab222669e0e1ccb,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
5ae3e43aef,dev_0039,0,1,near_threshold,true,false,false,false,0.17865,0,0.10573,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0039/candidate_00_seed2026091700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/5ae3e43aef.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0661.wav,original,a2d4c606860a67b7e19e02819f7da9ac0eed2c4d9bf14560eb9e144cd08c26c1,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
5c20b27628,dev_0002,4,1,demucs_whisper_disagree,false,true,true,true,0.38669,1,0.08806,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_04_seed2026054704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_04_seed2026054704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0662.wav,regenerated,fe79840b9d720f31826ba699fea6d7b1d5418e62c9270aa6d9f282d39d322dd7,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
5cd6a5a933,dev_0069,1,1,demucs_whisper_disagree,true,true,true,true,0.10898,0,0.63099,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0069/candidate_01_seed2026121701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/5cd6a5a933.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0665.wav,original,80964c659984119225490096bebfc7557b2bc4e5b1a29b38b92db923292ed64d,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
5de03e68b6,dev_0000,6,1,demucs_whisper_disagree,false,true,true,true,0.51165,1,0.46858,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0666.wav,regenerated,38a84964e3a6c6a323b969389ec6301702b525e4c767599267129e4164d25120,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
5f5344701d,dev_0002,2,1,demucs_whisper_disagree,false,true,true,true,0.68227,1,0.4759,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0667.wav,regenerated,cc31552ac838c59af04de1812c6b744a592cc04715d191abd9a5fbe5e852e3d5,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
6053073dd2,dev_0127,0,1,near_threshold,true,false,false,false,0.16868,0,0.08953,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0127/candidate_00_seed2026179700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6053073dd2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0669.wav,original,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
607c7c8b46,dev_0067,2,1,near_threshold,true,false,false,false,0.17274,0,0.26252,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0067/candidate_02_seed2026119702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/607c7c8b46.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0670.wav,original,5dda6195c073c32c17d22554df5705008a448486a3616f21c03e0e242c06595d,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
609ec49566,dev_0006,6,1,demucs_whisper_disagree,false,true,true,true,0.56273,1,0.53922,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0671.wav,regenerated,1e2296e9ff7f21f16adff27a464c02785696ea89e6bafd259a79a5ef9046f7d2,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
61e727e07d,held_out_0060,4,1,near_threshold,true,false,false,false,0.177,0,0.13687,1,runs/adsr_recollect_resume/93468_an22_2911468_1780688407_a1_gpu3/audio/held_out_0060/candidate_04_seed2026368704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/61e727e07d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0674.wav,original,65bce3cf6fe4645bddc634d8d25da3ff6efc1baa8b29f6e0b0a7525774aa44f4,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
620ef52d56,dev_0082,6,1,near_threshold,true,false,false,false,0.16584,0,0.15411,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0082/candidate_06_seed2026134706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/620ef52d56.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,original,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
66e3cf05da,dev_0237,1,1,near_threshold,true,false,false,false,0.16573,0,0.14201,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu3/audio/dev_0237/candidate_01_seed2026289701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/66e3cf05da.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0678.wav,original,83b4cb896086fa53787f524ca027c735ecb4d485df2ff63c55b44ac678e44c2a,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
68ba4f10d4,dev_0125,3,1,demucs_whisper_disagree,true,true,true,true,0.1163,0,0.06658,1,runs/adsr_recollect_resume/93666_an22_2196717_1780881222_a1_gpu6/audio/dev_0125/candidate_03_seed2026177703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/68ba4f10d4.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0680.wav,original,0be1568604438fe5a1c22fb8d55f80915bfcdc806dfa719d9f56d70b458262f1,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
69bce19ee6,dev_0031,0,1,demucs_whisper_disagree,false,true,true,true,0.82791,1,0.22231,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_00_seed2026083700.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_00_seed2026083700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0681.wav,regenerated,7f53f4e53d0f7d26228792622c1290693a2a1d806d3f24dfcfaf8bf6d0fe2874,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
6bae4a7691,held_out_0066,5,1,near_threshold,true,false,false,false,0.17352,0,0.11695,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0066/candidate_05_seed2026374705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6bae4a7691.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0682.wav,original,0a9bae949406f1817ee5d08463491fe337e21acb08c302ef69a7915e17e0cdbb,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
6f8d7d94a2,dev_0013,3,1,demucs_whisper_disagree,true,true,true,true,0.46182,1,0.05173,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_03_seed2026065703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6f8d7d94a2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0683.wav,original,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
717304485f,dev_0052,4,1,near_threshold,true,false,false,false,0.16933,0,0.55726,1,runs/adsr_recollect_resume/93664_an22_1892932_1780873990_a1_gpu7/audio/dev_0052/candidate_04_seed2026104704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/717304485f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0686.wav,original,f85200d5603cc3ad9a2af4453054b6b2017658b45587db30a77623919e3fcc6b,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
7479bc365c,dev_0060,4,1,demucs_whisper_disagree,true,true,true,true,0.1357,0,0.10618,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu0/audio/dev_0060/candidate_04_seed2026112704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7479bc365c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0687.wav,original,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
753eeb4691,dev_0008,3,1,demucs_whisper_disagree,false,true,true,true,0.33507,1,0.11913,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0688.wav,regenerated,7833e8ba916a6cbd0b49b2cd41fc359f4ed6d916d56052e02f1d0fd312b14697,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
760b82308f,dev_0004,3,1,demucs_whisper_disagree,false,true,true,false,0.16186,0,0.05121,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_03_seed2026056703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/760b82308f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0689.wav,original,526a9b8268cb77317bf81813a6c868639ee4030bd5519bdbd41df47111ff9088,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
763836eaa0,dev_0042,0,1,demucs_whisper_disagree,true,true,true,true,0.11767,0,0.36346,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0042/candidate_00_seed2026094700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/763836eaa0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,original,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
7ac245de5c,dev_0031,7,1,demucs_whisper_disagree,false,true,true,true,0.73108,1,0.30831,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_07_seed2026083707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_07_seed2026083707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0691.wav,regenerated,2e759545a0dce131829aa13daa01636af0e5aa7ba4ae32278330a61ed9a44fe2,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
7b904ecdf4,dev_0142,0,1,near_threshold,true,false,false,false,0.18469,1,0.01614,0,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0142/candidate_00_seed2026194700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7b904ecdf4.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,original,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
7bbfb880c2,dev_0007,4,1,demucs_whisper_disagree,false,true,true,true,0.51727,1,0.15802,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0694.wav,regenerated,0f7abfaba215909c0a2adcec9e37a2f357569f6bd383ba035a67f15f0fc5bf52,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
7e83886fe3,held_out_0001,2,1,near_threshold,true,false,false,false,0.16811,0,0.11239,1,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0001/candidate_02_seed2026309702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7e83886fe3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0695.wav,original,d719c9bd2b7d0665688893a45695d80ef00a9f5b59089f46ffd641672fcc5ab3,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
80b68ef0c2,held_out_0102,7,1,near_threshold,true,false,false,false,0.16613,0,0.52613,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu2/audio/held_out_0102/candidate_07_seed2026410707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/80b68ef0c2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0696.wav,original,fde83eb49e9a0db1b6d3d40024b66591a345ad62a9505476d84977145e5c7bee,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
8187dd9cd3,dev_0101,2,2,demucs_whisper_disagree|near_threshold,true,true,false,false,0.17842,0,0.68516,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a4_gpu0/audio/dev_0101/candidate_02_seed2026153702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8187dd9cd3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,original,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,primary,overlap_retained_but_construct_changed,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
8267b168f0,dev_0035,1,1,demucs_whisper_disagree,false,true,true,false,0.43426,1,0.15898,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0035/candidate_01_seed2026087701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/8267b168f0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0699.wav,original,30f817d9eda915eb7e101dc48b3e50243b07dee4c460a0a5626de507ddd1d096,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
83fb313b9d,dev_0008,2,1,demucs_whisper_disagree,false,true,true,true,0.51656,1,0.16971,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0700.wav,regenerated,5e2c5c0f1a9297a21dd62846744bdc0e1905a2bac91594d66bc7e4dd8ee36709,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
84f89554e4,dev_0013,2,1,demucs_whisper_disagree,false,true,true,true,0.6863,1,0.10559,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0702.wav,regenerated,bdaff977974ee0b1db662f8111532bdef6168b986b4c91ff9adc459b66679a62,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
86d96700b5,dev_0052,3,2,demucs_whisper_disagree|near_threshold,true,true,false,false,0.17826,0,0.36851,1,runs/adsr_recollect_resume/93664_an22_1892932_1780873990_a1_gpu7/audio/dev_0052/candidate_03_seed2026104703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/86d96700b5.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0704.wav,original,e0e0ab925c0f2f6cf8ab8022713bc905057173af0fb25d624ff36295ca5cce38,primary,overlap_retained_but_construct_changed,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
89c957e076,dev_0007,1,1,demucs_whisper_disagree,false,true,true,true,0.39025,1,0.19213,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0706.wav,regenerated,dc5b63b3974be15faa1e0b0635f8c3b14c2cfe1491e93c3c4dc92a05a7365635,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
8a9bc65103,dev_0023,7,1,demucs_whisper_disagree,false,true,true,true,0.30478,1,0.57241,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0707.wav,regenerated,c8a69f09ef85c679b3202ae046010d17f7eaa672cbd4ec8638b42861f1560c40,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
8cac881e2f,held_out_0016,1,1,near_threshold,true,false,false,false,0.17495,0,0.1372,1,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0016/candidate_01_seed2026324701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8cac881e2f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,original,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
8d66491daf,dev_0049,0,1,demucs_whisper_disagree,true,true,true,true,0.02905,0,0.12973,1,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_00_seed2026101700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8d66491daf.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,original,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
90043c568d,held_out_0161,7,1,near_threshold,true,false,false,false,0.16537,0,0.0772,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu6/audio/held_out_0161/candidate_07_seed2026469707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90043c568d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0711.wav,original,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
90871c664c,dev_0024,5,1,near_threshold,true,false,false,false,0.17361,0,0.11458,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0024/candidate_05_seed2026076705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90871c664c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,original,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
92c9ca96e1,dev_0002,6,1,demucs_whisper_disagree,true,true,true,true,0.1046,0,0.14222,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_06_seed2026054706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/92c9ca96e1.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0714.wav,original,15161bf19ca3ca49a751fa49fa9550eacf7908345f0c98de84bebdc54b8e33ce,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
