clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
7bbfb880c2,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,false,,,,,,dev_0007,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_04_seed2026059704.wav"", ""candidate_index"": 4, ""case_id"": ""7bbfb880c2"", ""prompt_id"": ""dev_0007"", ""reason"": ""demucs_whisper_disagree""}"
813fe3d07e,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0099/candidate_04_seed2026407704.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0099/candidate_04_seed2026407704.wav,false,,,,,,held_out_0099,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0099/candidate_04_seed2026407704.wav"", ""candidate_index"": 4, ""case_id"": ""813fe3d07e"", ""prompt_id"": ""held_out_0099"", ""reason"": ""near_threshold""}"
83fb313b9d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,false,,,,,,dev_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_02_seed2026060702.wav"", ""candidate_index"": 2, ""case_id"": ""83fb313b9d"", ""prompt_id"": ""dev_0008"", ""reason"": ""demucs_whisper_disagree""}"
8444a4b4eb,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0164/candidate_01_seed2026216701.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0164/candidate_01_seed2026216701.wav,false,,,,,,dev_0164,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0164/candidate_01_seed2026216701.wav"", ""candidate_index"": 1, ""case_id"": ""8444a4b4eb"", ""prompt_id"": ""dev_0164"", ""reason"": ""near_threshold""}"
84f89554e4,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,false,,,,,,dev_0013,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_02_seed2026065702.wav"", ""candidate_index"": 2, ""case_id"": ""84f89554e4"", ""prompt_id"": ""dev_0013"", ""reason"": ""demucs_whisper_disagree""}"
858f9f4690,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0039/candidate_06_seed2026347706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0039/candidate_06_seed2026347706.wav,false,,,,,,held_out_0039,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0039/candidate_06_seed2026347706.wav"", ""candidate_index"": 6, ""case_id"": ""858f9f4690"", ""prompt_id"": ""held_out_0039"", ""reason"": ""near_threshold""}"
86e5035083,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0221/candidate_04_seed2026529704.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu5/audio/held_out_0221/candidate_04_seed2026529704.wav,false,,,,,,held_out_0221,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu5/audio/held_out_0221/candidate_04_seed2026529704.wav"", ""candidate_index"": 4, ""case_id"": ""86e5035083"", ""prompt_id"": ""held_out_0221"", ""reason"": ""near_threshold""}"
89c957e076,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,false,,,,,,dev_0007,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_01_seed2026059701.wav"", ""candidate_index"": 1, ""case_id"": ""89c957e076"", ""prompt_id"": ""dev_0007"", ""reason"": ""demucs_whisper_disagree""}"
8a9bc65103,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,false,,,,,,dev_0023,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_07_seed2026075707.wav"", ""candidate_index"": 7, ""case_id"": ""8a9bc65103"", ""prompt_id"": ""dev_0023"", ""reason"": ""demucs_whisper_disagree""}"
8e4d28cfa3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_00_seed2026054700.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_00_seed2026054700.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_00_seed2026054700.wav"", ""candidate_index"": 0, ""case_id"": ""8e4d28cfa3"", ""prompt_id"": ""dev_0002"", ""reason"": ""near_threshold""}"
9044fb98e4,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0166/candidate_05_seed2026218705.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0166/candidate_05_seed2026218705.wav,false,,,,,,dev_0166,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0166/candidate_05_seed2026218705.wav"", ""candidate_index"": 5, ""case_id"": ""9044fb98e4"", ""prompt_id"": ""dev_0166"", ""reason"": ""near_threshold""}"
96be82fbd3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,false,,,,,,dev_0013,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_00_seed2026065700.wav"", ""candidate_index"": 0, ""case_id"": ""96be82fbd3"", ""prompt_id"": ""dev_0013"", ""reason"": ""demucs_whisper_disagree""}"
970c460ae8,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0180/candidate_03_seed2026232703.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0180/candidate_03_seed2026232703.wav,false,,,,,,dev_0180,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu1/audio/dev_0180/candidate_03_seed2026232703.wav"", ""candidate_index"": 3, ""case_id"": ""970c460ae8"", ""prompt_id"": ""dev_0180"", ""reason"": ""near_threshold""}"
9b916862bb,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,false,,,,,,dev_0023,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_05_seed2026075705.wav"", ""candidate_index"": 5, ""case_id"": ""9b916862bb"", ""prompt_id"": ""dev_0023"", ""reason"": ""near_threshold""}"
9c0fee57ad,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0255/candidate_00_seed2026563700.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu0/audio/held_out_0255/candidate_00_seed2026563700.wav,false,,,,,,held_out_0255,,"{""audio_path"": ""runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu0/audio/held_out_0255/candidate_00_seed2026563700.wav"", ""candidate_index"": 0, ""case_id"": ""9c0fee57ad"", ""prompt_id"": ""held_out_0255"", ""reason"": ""near_threshold""}"
9d1a30e446,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,false,,,,,,dev_0011,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_04_seed2026063704.wav"", ""candidate_index"": 4, ""case_id"": ""9d1a30e446"", ""prompt_id"": ""dev_0011"", ""reason"": ""demucs_whisper_disagree""}"
a12b846abd,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,false,,,,,,dev_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_07_seed2026060707.wav"", ""candidate_index"": 7, ""case_id"": ""a12b846abd"", ""prompt_id"": ""dev_0008"", ""reason"": ""demucs_whisper_disagree""}"
a41283d1e3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,false,,,,,,dev_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_06_seed2026060706.wav"", ""candidate_index"": 6, ""case_id"": ""a41283d1e3"", ""prompt_id"": ""dev_0008"", ""reason"": ""demucs_whisper_disagree""}"
a9adbeafb9,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0056/candidate_05_seed2026364705.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0056/candidate_05_seed2026364705.wav,false,,,,,,held_out_0056,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0056/candidate_05_seed2026364705.wav"", ""candidate_index"": 5, ""case_id"": ""a9adbeafb9"", ""prompt_id"": ""held_out_0056"", ""reason"": ""near_threshold""}"
ab18fc8065,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,false,,,,,,dev_0014,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_00_seed2026066700.wav"", ""candidate_index"": 0, ""case_id"": ""ab18fc8065"", ""prompt_id"": ""dev_0014"", ""reason"": ""demucs_whisper_disagree""}"
ab94bad4e1,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0037/candidate_04_seed2026089704.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0037/candidate_04_seed2026089704.wav,false,,,,,,dev_0037,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0037/candidate_04_seed2026089704.wav"", ""candidate_index"": 4, ""case_id"": ""ab94bad4e1"", ""prompt_id"": ""dev_0037"", ""reason"": ""demucs_whisper_disagree""}"
adbfeae485,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0254/candidate_02_seed2026562702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu0/audio/held_out_0254/candidate_02_seed2026562702.wav,false,,,,,,held_out_0254,,"{""audio_path"": ""runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu0/audio/held_out_0254/candidate_02_seed2026562702.wav"", ""candidate_index"": 2, ""case_id"": ""adbfeae485"", ""prompt_id"": ""held_out_0254"", ""reason"": ""near_threshold""}"
afd515a5f0,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0250/candidate_04_seed2026558704.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu4/audio/held_out_0250/candidate_04_seed2026558704.wav,false,,,,,,held_out_0250,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu4/audio/held_out_0250/candidate_04_seed2026558704.wav"", ""candidate_index"": 4, ""case_id"": ""afd515a5f0"", ""prompt_id"": ""held_out_0250"", ""reason"": ""near_threshold""}"
b150f4746b,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0096/candidate_05_seed2026148705.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0096/candidate_05_seed2026148705.wav,false,,,,,,dev_0096,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu1/audio/dev_0096/candidate_05_seed2026148705.wav"", ""candidate_index"": 5, ""case_id"": ""b150f4746b"", ""prompt_id"": ""dev_0096"", ""reason"": ""demucs_whisper_disagree""}"
b15566c221,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0254/candidate_06_seed2026306706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu4/audio/dev_0254/candidate_06_seed2026306706.wav,false,,,,,,dev_0254,,"{""audio_path"": ""runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu4/audio/dev_0254/candidate_06_seed2026306706.wav"", ""candidate_index"": 6, ""case_id"": ""b15566c221"", ""prompt_id"": ""dev_0254"", ""reason"": ""near_threshold""}"
bcf1b2b6b8,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav,false,,,,,,held_out_0013,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav"", ""candidate_index"": 3, ""case_id"": ""bcf1b2b6b8"", ""prompt_id"": ""held_out_0013"", ""reason"": ""near_threshold""}"
bf324b0cd9,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0186/candidate_01_seed2026238701.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu5/audio/dev_0186/candidate_01_seed2026238701.wav,false,,,,,,dev_0186,,"{""audio_path"": ""runs/adsr_recollect_resume/93434_an22_1193124_1780647537_a1_gpu5/audio/dev_0186/candidate_01_seed2026238701.wav"", ""candidate_index"": 1, ""case_id"": ""bf324b0cd9"", ""prompt_id"": ""dev_0186"", ""reason"": ""near_threshold""}"
bfcb53a64f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_02_seed2026066702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_02_seed2026066702.wav,false,,,,,,dev_0014,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_02_seed2026066702.wav"", ""candidate_index"": 2, ""case_id"": ""bfcb53a64f"", ""prompt_id"": ""dev_0014"", ""reason"": ""demucs_whisper_disagree""}"
c2980f9a4b,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0117/candidate_00_seed2026169700.wav,detector_disagreement_packet,runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu6/audio/dev_0117/candidate_00_seed2026169700.wav,false,,,,,,dev_0117,,"{""audio_path"": ""runs/adsr_recollect_resume/93465_an22_2606723_1780681148_a1_gpu6/audio/dev_0117/candidate_00_seed2026169700.wav"", ""candidate_index"": 0, ""case_id"": ""c2980f9a4b"", ""prompt_id"": ""dev_0117"", ""reason"": ""demucs_whisper_disagree""}"
d08b35b32a,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_06_seed2026063706.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_06_seed2026063706.wav,false,,,,,,dev_0011,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_06_seed2026063706.wav"", ""candidate_index"": 6, ""case_id"": ""d08b35b32a"", ""prompt_id"": ""dev_0011"", ""reason"": ""demucs_whisper_disagree""}"
d169b6aca6,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0094/candidate_02_seed2026402702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0094/candidate_02_seed2026402702.wav,false,,,,,,held_out_0094,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0094/candidate_02_seed2026402702.wav"", ""candidate_index"": 2, ""case_id"": ""d169b6aca6"", ""prompt_id"": ""held_out_0094"", ""reason"": ""near_threshold""}"
d1d489a1d3,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0076/candidate_04_seed2026128704.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0076/candidate_04_seed2026128704.wav,false,,,,,,dev_0076,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard01/audio/dev_0076/candidate_04_seed2026128704.wav"", ""candidate_index"": 4, ""case_id"": ""d1d489a1d3"", ""prompt_id"": ""dev_0076"", ""reason"": ""near_threshold""}"
d75a4006a9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_02_seed2026063702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_02_seed2026063702.wav,false,,,,,,dev_0011,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_02_seed2026063702.wav"", ""candidate_index"": 2, ""case_id"": ""d75a4006a9"", ""prompt_id"": ""dev_0011"", ""reason"": ""demucs_whisper_disagree""}"
db8a718917,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_05_seed2026083705.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_05_seed2026083705.wav,false,,,,,,dev_0031,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_05_seed2026083705.wav"", ""candidate_index"": 5, ""case_id"": ""db8a718917"", ""prompt_id"": ""dev_0031"", ""reason"": ""demucs_whisper_disagree""}"
dc671fcd43,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_00_seed2026063700.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_00_seed2026063700.wav,false,,,,,,dev_0011,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_00_seed2026063700.wav"", ""candidate_index"": 0, ""case_id"": ""dc671fcd43"", ""prompt_id"": ""dev_0011"", ""reason"": ""demucs_whisper_disagree""}"
e28533048c,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0001/candidate_00_seed2026309700.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0001/candidate_00_seed2026309700.wav,false,,,,,,held_out_0001,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0001/candidate_00_seed2026309700.wav"", ""candidate_index"": 0, ""case_id"": ""e28533048c"", ""prompt_id"": ""held_out_0001"", ""reason"": ""near_threshold""}"
e3cb2afc8f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0010/candidate_04_seed2026062704.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0010/candidate_04_seed2026062704.wav,false,,,,,,dev_0010,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0010/candidate_04_seed2026062704.wav"", ""candidate_index"": 4, ""case_id"": ""e3cb2afc8f"", ""prompt_id"": ""dev_0010"", ""reason"": ""near_threshold""}"
e525b07496,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0238/candidate_00_seed2026290700.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu3/audio/dev_0238/candidate_00_seed2026290700.wav,false,,,,,,dev_0238,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu3/audio/dev_0238/candidate_00_seed2026290700.wav"", ""candidate_index"": 0, ""case_id"": ""e525b07496"", ""prompt_id"": ""dev_0238"", ""reason"": ""near_threshold""}"
e6c63a19b3,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0088/candidate_04_seed2026140704.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0088/candidate_04_seed2026140704.wav,false,,,,,,dev_0088,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard01/audio/dev_0088/candidate_04_seed2026140704.wav"", ""candidate_index"": 4, ""case_id"": ""e6c63a19b3"", ""prompt_id"": ""dev_0088"", ""reason"": ""near_threshold""}"
e73446d24d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_04_seed2026083704.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_04_seed2026083704.wav,false,,,,,,dev_0031,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_04_seed2026083704.wav"", ""candidate_index"": 4, ""case_id"": ""e73446d24d"", ""prompt_id"": ""dev_0031"", ""reason"": ""demucs_whisper_disagree""}"
ed92c1d3a1,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0158/candidate_07_seed2026466707.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93734_an22_17173_1780929162_a1_gpu1/audio/held_out_0158/candidate_07_seed2026466707.wav,false,,,,,,held_out_0158,,"{""audio_path"": ""runs/adsr_recollect_resume/93734_an22_17173_1780929162_a1_gpu1/audio/held_out_0158/candidate_07_seed2026466707.wav"", ""candidate_index"": 7, ""case_id"": ""ed92c1d3a1"", ""prompt_id"": ""held_out_0158"", ""reason"": ""near_threshold""}"
ef53e722c6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_02_seed2026083702.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_02_seed2026083702.wav,false,,,,,,dev_0031,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_02_seed2026083702.wav"", ""candidate_index"": 2, ""case_id"": ""ef53e722c6"", ""prompt_id"": ""dev_0031"", ""reason"": ""demucs_whisper_disagree""}"
f0e2d1f479,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0029/candidate_03_seed2026081703.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0029/candidate_03_seed2026081703.wav,false,,,,,,dev_0029,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0029/candidate_03_seed2026081703.wav"", ""candidate_index"": 3, ""case_id"": ""f0e2d1f479"", ""prompt_id"": ""dev_0029"", ""reason"": ""demucs_whisper_disagree""}"
f3fdb2894e,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_07_seed2026066707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_07_seed2026066707.wav,false,,,,,,dev_0014,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_07_seed2026066707.wav"", ""candidate_index"": 7, ""case_id"": ""f3fdb2894e"", ""prompt_id"": ""dev_0014"", ""reason"": ""demucs_whisper_disagree""}"
f5f33d9b49,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0229/candidate_00_seed2026281700.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0229/candidate_00_seed2026281700.wav,false,,,,,,dev_0229,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0229/candidate_00_seed2026281700.wav"", ""candidate_index"": 0, ""case_id"": ""f5f33d9b49"", ""prompt_id"": ""dev_0229"", ""reason"": ""near_threshold""}"
f61425d9f9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0056/candidate_01_seed2026108701.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93673_an22_2805698_1780895694_a1_gpu6/audio/dev_0056/candidate_01_seed2026108701.wav,false,,,,,,dev_0056,,"{""audio_path"": ""runs/adsr_recollect_resume/93673_an22_2805698_1780895694_a1_gpu6/audio/dev_0056/candidate_01_seed2026108701.wav"", ""candidate_index"": 1, ""case_id"": ""f61425d9f9"", ""prompt_id"": ""dev_0056"", ""reason"": ""near_threshold""}"
f860a43365,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0163/candidate_01_seed2026215701.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0163/candidate_01_seed2026215701.wav,false,,,,,,dev_0163,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0163/candidate_01_seed2026215701.wav"", ""candidate_index"": 1, ""case_id"": ""f860a43365"", ""prompt_id"": ""dev_0163"", ""reason"": ""near_threshold""}"
fa9be058f9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_07_seed2026054707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_07_seed2026054707.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_07_seed2026054707.wav"", ""candidate_index"": 7, ""case_id"": ""fa9be058f9"", ""prompt_id"": ""dev_0002"", ""reason"": ""demucs_whisper_disagree""}"
fdd5b13684,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0106/candidate_03_seed2026414703.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0106/candidate_03_seed2026414703.wav,false,,,,,,held_out_0106,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0106/candidate_03_seed2026414703.wav"", ""candidate_index"": 3, ""case_id"": ""fdd5b13684"", ""prompt_id"": ""held_out_0106"", ""reason"": ""near_threshold""}"
