clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0242,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0242_0457276f27ad.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0226/a3_r1_t02_seed2026544102.flac,true,1,1,1,,,held_out_0226,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0226/a3_r1_t02_seed2026544102.flac,"{""arm"": ""3"", ""attempt"": ""2"", ""condition"": ""arm3"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0242_0457276f27ad.flac"", ""copied_size_bytes"": ""7342911"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w2.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0226"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0242"", ""seed"": ""2026544102"", ""sha256"": ""261e97360b4aedd636f6a0e0c3246e24e474e4d36601df83828d2092755db43a"", ""size_bytes"": ""7342911"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0226/a3_r1_t02_seed2026544102.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0243,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0243_27c2f850f425.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0201/a6_r0_t02_seed2026519002.flac,true,0,0,1,,,held_out_0201,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0201/a6_r0_t02_seed2026519002.flac,"{""arm"": ""6"", ""attempt"": ""2"", ""condition"": ""arm6"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0243_27c2f850f425.flac"", ""copied_size_bytes"": ""7378305"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w9.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0201"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0243"", ""seed"": ""2026519002"", ""sha256"": ""260396bd88303495e5f57f8db361f406f692c40891a3bc99a8d5df497464a092"", ""size_bytes"": ""7378305"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0201/a6_r0_t02_seed2026519002.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0244,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0244_eaaaffc4d1a6.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s108_2029000108.flac,true,0,1,0,0.44621,0.02227,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s108_2029000108.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0244_eaaaffc4d1a6.flac"", ""copied_size_bytes"": ""8268947"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.44621"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0244"", ""seed"": ""2029000108"", ""sha256"": ""99f508b93874df8d5b880268d962c43febcc5df277abb9c2dadd1618f38931fa"", ""size_bytes"": ""8268947"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s108_2029000108.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02227""}"
aprime_0245,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0245_75f7ee143289.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0238/none_s143_2028900143.flac,true,0,0,1,0.16513,0.12119,held_out_0238,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0238/none_s143_2028900143.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0245_75f7ee143289.flac"", ""copied_size_bytes"": ""5222457"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.16513"", ""present"": ""0"", ""prompt_id"": ""held_out_0238"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0245"", ""seed"": ""2028900143"", ""sha256"": ""73f74cfcee5fd2b0ac9707536376385be7647325d8bd354d296922ca247a2559"", ""size_bytes"": ""5222457"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0238/none_s143_2028900143.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.12119""}"
aprime_0246,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0246_114cf578af52.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s114_2026700114.flac,true,0,1,0,0.34966,0.02659,held_out_0024,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s114_2026700114.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0246_114cf578af52.flac"", ""copied_size_bytes"": ""7601846"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.34966"", ""present"": ""0"", ""prompt_id"": ""held_out_0024"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0246"", ""seed"": ""2026700114"", ""sha256"": ""def7a8ddd05c4e9d32d41c6a844b7d8159436cf07b88f3eedbf8766eceeaf5e6"", ""size_bytes"": ""7601846"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s114_2026700114.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02659""}"
aprime_0247,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0247_974e259462c3.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a2_r0_t06_seed2026471006.flac,true,0,0,1,,,held_out_0153,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a2_r0_t06_seed2026471006.flac,"{""arm"": ""2"", ""attempt"": ""6"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0247_974e259462c3.flac"", ""copied_size_bytes"": ""5789844"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w9.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0153"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0247"", ""seed"": ""2026471006"", ""sha256"": ""9bdb8e5e4462c96d1bf77d43ed975b49047042ff77533d98cfa5baf7382d51d2"", ""size_bytes"": ""5789844"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a2_r0_t06_seed2026471006.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0248,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0248_3e9329cb14a9.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0051/a3_r1_t02_seed2026369102.flac,true,1,1,1,,,held_out_0051,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0051/a3_r1_t02_seed2026369102.flac,"{""arm"": ""3"", ""attempt"": ""2"", ""condition"": ""arm3"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0248_3e9329cb14a9.flac"", ""copied_size_bytes"": ""9425651"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w3.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0051"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0248"", ""seed"": ""2026369102"", ""sha256"": ""835bf835619c123da38530fc014233b27185987219d57b76ee273061550c4940"", ""size_bytes"": ""9425651"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0051/a3_r1_t02_seed2026369102.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0249,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0249_c79475fdc4e4.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0104/a8_r0_t02_seed2026422002.flac,true,1,1,1,,,held_out_0104,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0104/a8_r0_t02_seed2026422002.flac,"{""arm"": ""8"", ""attempt"": ""2"", ""condition"": ""arm8"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0249_c79475fdc4e4.flac"", ""copied_size_bytes"": ""7277047"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w8.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0104"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0249"", ""seed"": ""2026422002"", ""sha256"": ""3abded57eadd7aab88e1345b6d4c15de9fd3dc5ef23951d72d2b86ddc6cc61ef"", ""size_bytes"": ""7277047"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0104/a8_r0_t02_seed2026422002.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0250,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0250_3bd0504c9ab6.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s386_2027300386.flac,true,0,1,0,0.09554,0.05484,held_out_0069,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s386_2027300386.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0250_3bd0504c9ab6.flac"", ""copied_size_bytes"": ""7560734"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w2.jsonl"", ""panns_vocal"": ""0.09554"", ""present"": ""0"", ""prompt_id"": ""held_out_0069"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0250"", ""seed"": ""2027300386"", ""sha256"": ""fa45c94effd204639c11371f5c6dddecf4a74ef387df73aa7bb07571733f3fd1"", ""size_bytes"": ""7560734"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0069/none_s386_2027300386.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05484""}"
aprime_0251,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0251_82b1071e69a6.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0149/a2_r0_t07_seed2026467007.flac,true,1,1,1,,,held_out_0149,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0149/a2_r0_t07_seed2026467007.flac,"{""arm"": ""2"", ""attempt"": ""7"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0251_82b1071e69a6.flac"", ""copied_size_bytes"": ""7118830"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w5.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0149"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0251"", ""seed"": ""2026467007"", ""sha256"": ""ea2ace4a783a4fe7883d823d955e8a44e0a0c564c9df4e9e9f52fcf3280554a9"", ""size_bytes"": ""7118830"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0149/a2_r0_t07_seed2026467007.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0252,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0252_9d81a4525e5e.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0043/none_s0_2027000000.flac,true,0,0,1,0.01358,0.14904,held_out_0043,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0043/none_s0_2027000000.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0252_9d81a4525e5e.flac"", ""copied_size_bytes"": ""4186290"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.01358"", ""present"": ""0"", ""prompt_id"": ""held_out_0043"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0252"", ""seed"": ""2027000000"", ""sha256"": ""17b10dba7671dec36d9d4443c9476ba9a7e56374d7b70b44621062c11c5628fc"", ""size_bytes"": ""4186290"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0043/none_s0_2027000000.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.14904""}"
aprime_0253,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0253_1a024aad90b0.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0045/V3_s43_2027102043.flac,true,0,1,0,0.5188,0.13441,held_out_0045,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0045/V3_s43_2027102043.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""V3"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0253_1a024aad90b0.flac"", ""copied_size_bytes"": ""8232650"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/v3_vocal_w3.jsonl"", ""panns_vocal"": ""0.5188"", ""present"": ""0"", ""prompt_id"": ""held_out_0045"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0253"", ""seed"": ""2027102043"", ""sha256"": ""63a10030a55f6dfcc938f056d1daa46d5976e5b46432ddbb39123ea41473499b"", ""size_bytes"": ""8232650"", ""source_family"": ""v3_vocal"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0045/V3_s43_2027102043.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.13441""}"
aprime_0254,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0254_9ad6e5866558.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s506_2027100506.flac,true,0,1,0,0.06768,0.01483,held_out_0045,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s506_2027100506.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0254_9ad6e5866558.flac"", ""copied_size_bytes"": ""6999526"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w2.jsonl"", ""panns_vocal"": ""0.06768"", ""present"": ""0"", ""prompt_id"": ""held_out_0045"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0254"", ""seed"": ""2027100506"", ""sha256"": ""4f390bbe8b2546f38f1bb0bbe2ccab87e775a5cda54a261c9f2b25d81b6ceb8a"", ""size_bytes"": ""6999526"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0045/none_s506_2027100506.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01483""}"
aprime_0255,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0255_628ce2b8b666.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0240/V3_s106_2029002106.flac,true,0,1,0,0.12388,0.12625,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0240/V3_s106_2029002106.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""V3"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0255_628ce2b8b666.flac"", ""copied_size_bytes"": ""8488024"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/v3_vocal_w2.jsonl"", ""panns_vocal"": ""0.12388"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0255"", ""seed"": ""2029002106"", ""sha256"": ""e403804292538c078216d1f50e95d820da0eda01b7b57602633682d54bf04c6c"", ""size_bytes"": ""8488024"", ""source_family"": ""v3_vocal"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/v3_vocal/held_out_0240/V3_s106_2029002106.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.12625""}"
aprime_0256,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0256_a6ae37d2a1d1.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s339_2029300339.flac,true,0,1,0,0.17804,0.03563,held_out_0254,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s339_2029300339.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0256_a6ae37d2a1d1.flac"", ""copied_size_bytes"": ""9169510"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w3.jsonl"", ""panns_vocal"": ""0.17804"", ""present"": ""0"", ""prompt_id"": ""held_out_0254"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0256"", ""seed"": ""2029300339"", ""sha256"": ""3c0ce1991e813eae2adcd749d553de83f0b4c370a294cd7afaa2cc249dc7e963"", ""size_bytes"": ""9169510"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0254/none_s339_2029300339.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03563""}"
aprime_0257,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0257_a0c34ae491b6.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s60_2028700060.flac,true,0,1,0,0.1947,0.0148,held_out_0204,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s60_2028700060.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0257_a0c34ae491b6.flac"", ""copied_size_bytes"": ""2652888"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.1947"", ""present"": ""0"", ""prompt_id"": ""held_out_0204"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0257"", ""seed"": ""2028700060"", ""sha256"": ""31c2d224637dd41ffe4fc7cece9aaab8a4fab832346d6496766624970a55d757"", ""size_bytes"": ""2652888"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s60_2028700060.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.0148""}"
aprime_0258,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0258_b1fc03aedbe4.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0006/a7_r1_t02_seed2026324102.flac,true,1,1,1,,,held_out_0006,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0006/a7_r1_t02_seed2026324102.flac,"{""arm"": ""7"", ""attempt"": ""2"", ""condition"": ""arm7"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0258_b1fc03aedbe4.flac"", ""copied_size_bytes"": ""7528666"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w6.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0006"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0258"", ""seed"": ""2026324102"", ""sha256"": ""66d6d7723b235b38440a1835a3fd40b9db6f9da517b760e6f7e874dfe4039919"", ""size_bytes"": ""7528666"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0006/a7_r1_t02_seed2026324102.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0259,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0259_927adae87c94.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s390_2028000390.flac,true,0,1,0,0.12496,0.03215,held_out_0134,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s390_2028000390.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0259_927adae87c94.flac"", ""copied_size_bytes"": ""4572528"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w6.jsonl"", ""panns_vocal"": ""0.12496"", ""present"": ""0"", ""prompt_id"": ""held_out_0134"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0259"", ""seed"": ""2028000390"", ""sha256"": ""d99db5b86e1b77b50f5a9bed593bfa35b17f18d39199492a3166e76edfd95951"", ""size_bytes"": ""4572528"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s390_2028000390.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03215""}"
